2134 10.340000 26.970429 0.600000 0.200000 0.000000 0.000000 0.000000
2135 10.780000 26.970429 0.600000 0.200000 0.000000 0.000000 0.000000
2136 11.220000 26.970429 0.600000 0.200000 0.000000 0.000000 0.000000
2137 11.660000 26.970429 0.600000 0.200000 0.000000 0.000000 0.000000
2138 12.100000 26.970429 0.600000 0.200000 0.000000 0.000000 0.000000
2139 12.540000 26.970429 0.600000 0.200000 0.000000 0.000000 0.000000
2140 12.980000 26.970429 0.600000 0.200000 0.000000 0.000000 0.000000
2141 13.420000 26.970429 0.600000 0.200000 0.000000 0.000000 0.000000
2142 13.860000 26.970429 0.600000 0.200000 0.000000 0.000000 0.000000
2143 0.440000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2144 0.880000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2145 1.320000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2146 1.760000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2147 2.200000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2148 2.640000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2149 3.080000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2150 3.520000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2151 3.960000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2152 4.400000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2153 4.840000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2154 5.280000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2155 5.720000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2156 6.160000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2157 6.600000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2158 7.040000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2159 7.480000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2160 7.920000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2161 8.360000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2162 8.800000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2163 9.240000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2164 9.680000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2165 10.120000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2166 10.560000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2167 11.000000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2168 11.440000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2169 11.880000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2170 12.320000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2171 12.760000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2172 13.200000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2173 13.640000 27.351480 0.600000 0.200000 0.000000 0.000000 0.000000
2174 0.220000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2175 0.660000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2176 1.100000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2177 1.540000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2178 1.980000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2179 2.420000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2180 2.860000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2181 3.300000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2182 3.740000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2183 4.180000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2184 4.620000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2185 5.060000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2186 5.500000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2187 5.940000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2188 6.380000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2189 6.820000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2190 7.260000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2191 7.700000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2192 8.140000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2193 8.580000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2194 9.020000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2195 9.460000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2196 9.900000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2197 10.340000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2198 10.780000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2199 11.220000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2200 11.660000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2201 12.100000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2202 12.540000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2203 12.980000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2204 13.420000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2205 13.860000 27.732531 0.600000 0.200000 0.000000 0.000000 0.000000
2206 0.440000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2207 0.880000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2208 1.320000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2209 1.760000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2210 2.200000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2211 2.640000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2212 3.080000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2213 3.520000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2214 3.960000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2215 4.400000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2216 4.840000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2217 5.280000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2218 5.720000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2219 6.160000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2220 6.600000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2221 7.040000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2222 7.480000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2223 7.920000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2224 8.360000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2225 8.800000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2226 9.240000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2227 9.680000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2228 10.120000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2229 10.560000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2230 11.000000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2231 11.440000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2232 11.880000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2233 12.320000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2234 12.760000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2235 13.200000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2236 13.640000 28.113582 0.600000 0.200000 0.000000 0.000000 0.000000
2237 0.220000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2238 0.660000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2239 1.100000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2240 1.540000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2241 1.980000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2242 2.420000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2243 2.860000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2244 3.300000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2245 3.740000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2246 4.180000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2247 4.620000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2248 5.060000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2249 5.500000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2250 5.940000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2251 6.380000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2252 6.820000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2253 7.260000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2254 7.700000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2255 8.140000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2256 8.580000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2257 9.020000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2258 9.460000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2259 9.900000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2260 10.340000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2261 10.780000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2262 11.220000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2263 11.660000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2264 12.100000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2265 12.540000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2266 12.980000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2267 13.420000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2268 13.860000 28.494634 0.600000 0.200000 0.000000 0.000000 0.000000
2269 0.440000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2270 0.880000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2271 1.320000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2272 1.760000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2273 2.200000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2274 2.640000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2275 3.080000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2276 3.520000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2277 3.960000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2278 4.400000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2279 4.840000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2280 5.280000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2281 5.720000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2282 6.160000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2283 6.600000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2284 7.040000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2285 7.480000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2286 7.920000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2287 8.360000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2288 8.800000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2289 9.240000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2290 9.680000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2291 10.120000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2292 10.560000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2293 11.000000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2294 11.440000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2295 11.880000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2296 12.320000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2297 12.760000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2298 13.200000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2299 13.640000 28.875685 0.600000 0.200000 0.000000 0.000000 0.000000
2300 0.220000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2301 0.660000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2302 1.100000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2303 1.540000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2304 1.980000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2305 2.420000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2306 2.860000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2307 3.300000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2308 3.740000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2309 4.180000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2310 4.620000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2311 5.060000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2312 5.500000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2313 5.940000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2314 6.380000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2315 6.820000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2316 7.260000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2317 7.700000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2318 8.140000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2319 8.580000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2320 9.020000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2321 9.460000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2322 9.900000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2323 10.340000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2324 10.780000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2325 11.220000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2326 11.660000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2327 12.100000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2328 12.540000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2329 12.980000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2330 13.420000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2331 13.860000 29.256736 0.600000 0.200000 0.000000 0.000000 0.000000
2332 0.440000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2333 0.880000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2334 1.320000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2335 1.760000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2336 2.200000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2337 2.640000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2338 3.080000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2339 3.520000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2340 3.960000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2341 4.400000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2342 4.840000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2343 5.280000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2344 5.720000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2345 6.160000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2346 6.600000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2347 7.040000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2348 7.480000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2349 7.920000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2350 8.360000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2351 8.800000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2352 9.240000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2353 9.680000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2354 10.120000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2355 10.560000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2356 11.000000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2357 11.440000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2358 11.880000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2359 12.320000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2360 12.760000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2361 13.200000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2362 13.640000 29.637787 0.600000 0.200000 0.000000 0.000000 0.000000
2363 0.220000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2364 0.660000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2365 1.100000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2366 1.540000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2367 1.980000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2368 2.420000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2369 2.860000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2370 3.300000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2371 3.740000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2372 4.180000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2373 4.620000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2374 5.060000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2375 5.500000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2376 5.940000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2377 6.380000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2378 6.820000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2379 7.260000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2380 7.700000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2381 8.140000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2382 8.580000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2383 9.020000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2384 9.460000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2385 9.900000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2386 10.340000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2387 10.780000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2388 11.220000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2389 11.660000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2390 12.100000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2391 12.540000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2392 12.980000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2393 13.420000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2394 13.860000 30.018838 0.600000 0.200000 0.000000 0.000000 0.000000
2395 0.440000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2396 0.880000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2397 1.320000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2398 1.760000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2399 2.200000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2400 2.640000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2401 3.080000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2402 3.520000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2403 3.960000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2404 4.400000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2405 4.840000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2406 5.280000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2407 5.720000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2408 6.160000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2409 6.600000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2410 7.040000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2411 7.480000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2412 7.920000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2413 8.360000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2414 8.800000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2415 9.240000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2416 9.680000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2417 10.120000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2418 10.560000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2419 11.000000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2420 11.440000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2421 11.880000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2422 12.320000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2423 12.760000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2424 13.200000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2425 13.640000 30.399890 0.600000 0.200000 0.000000 0.000000 0.000000
2426 0.220000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2427 0.660000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2428 1.100000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2429 1.540000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2430 1.980000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2431 2.420000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2432 2.860000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2433 3.300000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2434 3.740000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2435 4.180000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2436 4.620000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2437 5.060000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2438 5.500000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2439 5.940000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2440 6.380000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2441 6.820000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2442 7.260000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2443 7.700000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2444 8.140000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2445 8.580000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2446 9.020000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2447 9.460000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2448 9.900000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2449 10.340000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2450 10.780000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2451 11.220000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2452 11.660000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2453 12.100000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2454 12.540000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2455 12.980000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2456 13.420000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2457 13.860000 30.780941 0.600000 0.200000 0.000000 0.000000 0.000000
2458 0.440000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2459 0.880000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2460 1.320000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2461 1.760000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2462 2.200000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2463 2.640000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2464 3.080000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2465 3.520000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2466 3.960000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2467 4.400000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2468 4.840000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2469 5.280000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2470 5.720000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2471 6.160000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2472 6.600000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2473 7.040000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2474 7.480000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2475 7.920000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2476 8.360000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2477 8.800000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2478 9.240000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2479 9.680000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2480 10.120000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2481 10.560000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2482 11.000000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2483 11.440000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2484 11.880000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2485 12.320000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2486 12.760000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2487 13.200000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2488 13.640000 31.161992 0.600000 0.200000 0.000000 0.000000 0.000000
2489 0.220000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2490 0.660000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2491 1.100000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2492 1.540000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2493 1.980000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2494 2.420000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2495 2.860000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2496 3.300000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2497 3.740000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2498 4.180000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2499 4.620000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2500 5.060000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
2501 5.500000 31.543043 0.600000 0.200000 0.000000 0.000000 0.000000
