       Time            x1          y1        u1          v1          x2          y2          u2          v2
        0.56731        6.00000        3.03348        0.00000      174.30211        6.00000        8.89337        0.00000     -326.79210
        0.56740        6.00000        3.04964        0.00000      174.30211        6.00000        8.86308        0.00000     -326.79210
        0.56751        6.00000        3.06810        0.00000      174.30211        6.00000        8.82846        0.00000     -326.79210
        0.56760        6.00000        3.08426        0.00000      174.30211        6.00000        8.79817        0.00000     -326.79210
        0.56771        6.00000        3.10272        0.00000      174.30211        6.00000        8.76355        0.00000     -326.79210
        0.56781        6.00000        3.12118        0.00000      174.30211        6.00000        8.72894        0.00000     -326.79210
        0.56791        6.00000        3.13734        0.00000      174.30211        6.00000        8.69865        0.00000     -326.79210
        0.56801        6.00000        3.15581        0.00000      174.30211        6.00000        8.66403        0.00000     -326.79210
        0.56810        6.00000        3.17196        0.00000      174.30211        6.00000        8.63374        0.00000     -326.79210
        0.56821        6.00000        3.19043        0.00000      174.30211        6.00000        8.59912        0.00000     -326.79210
        0.56830        6.00000        3.20658        0.00000      174.30211        6.00000        8.56883        0.00000     -326.79210
        0.56841        6.00000        3.22505        0.00000      174.30211        6.00000        8.53421        0.00000     -326.79210
        0.56850        6.00000        3.24120        0.00000      174.30211        6.00000        8.50392        0.00000     -326.79210
        0.56861        6.00000        3.25967        0.00000      174.30211        6.00000        8.46930        0.00000     -326.79210
        0.56871        6.00000        3.27813        0.00000      174.30211        6.00000        8.43468        0.00000     -326.79210
        0.56881        6.00000        3.29429        0.00000      174.30211        6.00000        8.40439        0.00000     -326.79210
        0.56891        6.00000        3.31275        0.00000      174.30211        6.00000        8.36977        0.00000     -326.79210
        0.56900        6.00000        3.32891        0.00000      174.30211        6.00000        8.33948        0.00000     -326.79210
        0.56911        6.00000        3.34737        0.00000      174.30211        6.00000        8.30487        0.00000     -326.79210
        0.56920        6.00000        3.36353        0.00000      174.30211        6.00000        8.27457        0.00000     -326.79210
        0.56931        6.00000        3.38199        0.00000      174.30211        6.00000        8.23996        0.00000     -326.79210
        0.56940        6.00000        3.39815        0.00000      174.30211        6.00000        8.20967        0.00000     -326.79210
        0.56951        6.00000        3.41661        0.00000      174.30211        6.00000        8.17505        0.00000     -326.79210
        0.56960        6.00000        3.43277        0.00000      174.30211        6.00000        8.14476        0.00000     -326.79210
        0.56971        6.00000        3.45123        0.00000      174.30211        6.00000        8.11014        0.00000     -326.79210
        0.56981        6.00000        3.46970        0.00000      174.30211        6.00000        8.07552        0.00000     -326.79210
        0.56990        6.00000        3.48585        0.00000      174.30211        6.00000        8.04523        0.00000     -326.79210
        0.57001        6.00000        3.50432        0.00000      174.30211        6.00000        8.01061        0.00000     -326.79210
        0.57010        6.00000        3.52048        0.00000      174.30211        6.00000        7.98032        0.00000     -326.79210
        0.57021        6.00000        3.53894        0.00000      174.30211        6.00000        7.94570        0.00000     -326.79210
        0.57030        6.00000        3.55510        0.00000      174.30211        6.00000        7.91541        0.00000     -326.79210
        0.57041        6.00000        3.57356        0.00000      174.30211        6.00000        7.88080        0.00000     -326.79210
        0.57050        6.00000        3.58972        0.00000      174.30211        6.00000        7.85050        0.00000     -326.79210
        0.57061        6.00000        3.60818        0.00000      174.30211        6.00000        7.81589        0.00000     -326.79210
        0.57071        6.00000        3.62665        0.00000      174.30211        6.00000        7.78127        0.00000     -326.79210
        0.57081        6.00000        3.64280        0.00000      174.30211        6.00000        7.75098        0.00000     -326.79210
        0.57091        6.00000        3.66127        0.00000      174.30211        6.00000        7.71636        0.00000     -326.79210
        0.57100        6.00000        3.67742        0.00000      174.30211        6.00000        7.68607        0.00000     -326.79210
        0.57111        6.00000        3.69589        0.00000      174.30211        6.00000        7.65145        0.00000     -326.79210
        0.57120        6.00000        3.71204        0.00000      174.30211        6.00000        7.62116        0.00000     -326.79210
        0.57131        6.00000        3.73051        0.00000      174.30211        6.00000        7.58654        0.00000     -326.79210
        0.57140        6.00000        3.74666        0.00000      174.30211        6.00000        7.55625        0.00000     -326.79210
        0.57151        6.00000        3.76513        0.00000      174.30211        6.00000        7.52163        0.00000     -326.79210
        0.57161        6.00000        3.78359        0.00000      174.30211        6.00000        7.48702        0.00000     -326.79210
        0.57171        6.00000        3.79975        0.00000      174.30211        6.00000        7.45673        0.00000     -326.79210
        0.57181        6.00000        3.81821        0.00000      174.30211        6.00000        7.42211        0.00000     -326.79210
        0.57190        6.00000        3.83437        0.00000      174.30211        6.00000        7.39182        0.00000     -326.79210
        0.57201        6.00000        3.85283        0.00000      174.30211        6.00000        7.35720        0.00000     -326.79210
        0.57210        6.00000        3.86899        0.00000      174.30211        6.00000        7.32691        0.00000     -326.79210
        0.57221        6.00000        3.88745        0.00000      174.30211        6.00000        7.29229        0.00000     -326.79210
        0.57230        6.00000        3.90361        0.00000      174.30211        6.00000        7.26200        0.00000     -326.79210
        0.57241        6.00000        3.92207        0.00000      174.30211        6.00000        7.22738        0.00000     -326.79210
        0.57250        6.00000        3.93823        0.00000      174.30211        6.00000        7.19709        0.00000     -326.79210
        0.57261        6.00000        3.95669        0.00000      174.30211        6.00000        7.16247        0.00000     -326.79210
        0.57271        6.00000        3.97516        0.00000      174.30211        6.00000        7.12785        0.00000     -326.79210
        0.57280        6.00000        3.99132        0.00000      174.30211        6.00000        7.09756        0.00000     -326.79210
        0.57291        6.00000        4.00978        0.00000      174.30211        6.00000        7.06295        0.00000     -326.79210
        0.57300        6.00000        4.02594        0.00000      174.30211        6.00000        7.03265        0.00000     -326.79210
        0.57311        6.00000        4.04440        0.00000      174.30211        6.00000        6.99804        0.00000     -326.79210
        0.57320        6.00000        4.06056        0.00000      174.30211        6.00000        6.96775        0.00000     -326.79210
        0.57331        6.00000        4.07902        0.00000      174.30211        6.00000        6.93313        0.00000     -326.79210
        0.57340        6.00000        4.09518        0.00000      174.30211        6.00000        6.90284        0.00000     -326.79210
        0.57351        6.00000        4.11364        0.00000      174.30211        6.00000        6.86822        0.00000     -326.79210
        0.57361        6.00000        4.13211        0.00000      174.30211        6.00000        6.83360        0.00000     -326.79210
        0.57371        6.00000        4.14826        0.00000      174.30211        6.00000        6.80331        0.00000     -326.79210
        0.57381        6.00000        4.16673        0.00000      174.30211        6.00000        6.76869        0.00000     -326.79210
        0.57390        6.00000        4.18288        0.00000      174.30211        6.00000        6.73840        0.00000     -326.79210
        0.57401        6.00000        4.20135        0.00000      174.30211        6.00000        6.70378        0.00000     -326.79210
        0.57410        6.00000        4.21750        0.00000      174.30211        6.00000        6.67349        0.00000     -326.79210
        0.57421        6.00000        4.23597        0.00000      174.30211        6.00000        6.63888        0.00000     -326.79210
        0.57430        6.00000        4.25212        0.00000      174.30211        6.00000        6.60858        0.00000     -326.79210
        0.57441        6.00000        4.27059        0.00000      174.30211        6.00000        6.57397        0.00000     -326.79210
        0.57451        6.00000        4.28905        0.00000      174.30211        6.00000        6.53935        0.00000     -326.79210
        0.57461        6.00000        4.30521        0.00000      174.30211        6.00000        6.50906        0.00000     -326.79210
        0.57471        6.00000        4.32367        0.00000      174.30211        6.00000        6.47444        0.00000     -326.79210
        0.57480        6.00000        4.33983        0.00000      174.30211        6.00000        6.44415        0.00000     -326.79210
        0.57491        6.00000        4.35829        0.00000      174.30211        6.00000        6.40953        0.00000     -326.79210
        0.57500        6.00000        4.37445        0.00000      174.30211        6.00000        6.37924        0.00000     -326.79210
        0.57511        6.00000        4.39291        0.00000      174.30211        6.00000        6.34462        0.00000     -326.79210
        0.57520        6.00000        4.40907        0.00000      174.30211        6.00000        6.31433        0.00000     -326.79210
        0.57531        6.00000        4.42753        0.00000      174.30211        6.00000        6.27971        0.00000     -326.79210
        0.57540        6.00000        4.44369        0.00000      174.30211        6.00000        6.24942        0.00000     -326.79210
        0.57551        6.00000        4.46215        0.00000      174.30211        6.00000        6.21480        0.00000     -326.79210
        0.57561        6.00000        4.48062        0.00000      174.30211        6.00000        6.18019        0.00000     -326.79210
        0.57570        6.00000        4.49678        0.00000      174.30211        6.00000        6.14990        0.00000     -326.79210
        0.57581        6.00000        4.51524        0.00000      174.30211        6.00000        6.11528        0.00000     -326.79210
        0.57590        6.00000        4.53140        0.00000      174.30211        6.00000        6.08499        0.00000     -326.79210
        0.57601        6.00000        4.54986        0.00000      174.30211        6.00000        6.05037        0.00000     -326.79210
        0.57610        6.00000        4.56602        0.00000      174.30211        6.00000        6.02008        0.00000     -326.79210
        0.57621        6.00000        4.58448        0.00000      174.30211        6.00000        5.98546        0.00000     -326.79210
        0.57630        6.00000        4.60064        0.00000      174.30211        6.00000        5.95517        0.00000     -326.79210
        0.57641        6.00000        4.61910        0.00000      174.30211        6.00000        5.92055        0.00000     -326.79210
        0.57651        6.00000        4.63757        0.00000      174.30211        6.00000        5.88593        0.00000     -326.79210
        0.57661        6.00000        4.65372        0.00000      174.30211        6.00000        5.85564        0.00000     -326.79210
        0.57671        6.00000        4.67219        0.00000      174.30211        6.00000        5.82103        0.00000     -326.79210
        0.57680        6.00000        4.68834        0.00000      174.30211        6.00000        5.79073        0.00000     -326.79210
        0.57691        6.00000        4.70681        0.00000      174.30211        6.00000        5.75612        0.00000     -326.79210
        0.57700        6.00000        4.72296        0.00000      174.30211        6.00000        5.72583        0.00000     -326.79210
        0.57711        6.00000        4.74143        0.00000      174.30211        6.00000        5.69121        0.00000     -326.79210
        0.57720        6.00000        4.75758        0.00000      174.30211        6.00000        5.66092        0.00000     -326.79210
        0.57731        6.00000        4.77605        0.00000      174.30211        6.00000        5.62630        0.00000     -326.79210
        0.57741        6.00000        4.79451        0.00000      174.30211        6.00000        5.59168        0.00000     -326.79210
        0.57751        6.00000        4.81067        0.00000      174.30211        6.00000        5.56139        0.00000     -326.79210
        0.57761        6.00000        4.82913        0.00000      174.30211        6.00000        5.52677        0.00000     -326.79210
        0.57770        6.00000        4.84529        0.00000      174.30211        6.00000        5.49648        0.00000     -326.79210
        0.57781        6.00000        4.86375        0.00000      174.30211        6.00000        5.46186        0.00000     -326.79210
        0.57790        6.00000        4.87991        0.00000      174.30211        6.00000        5.43157        0.00000     -326.79210
        0.57801        6.00000        4.89837        0.00000      174.30211        6.00000        5.39695        0.00000     -326.79210
        0.57810        6.00000        4.91453        0.00000      174.30211        6.00000        5.36666        0.00000     -326.79210
        0.57821        6.00000        4.93299        0.00000      174.30211        6.00000        5.33205        0.00000     -326.79210
        0.57830        6.00000        4.94915        0.00000      174.30211        6.00000        5.30176        0.00000     -326.79210
        0.57841        6.00000        4.96762        0.00000      174.30211        6.00000        5.26714        0.00000     -326.79210
        0.57851        6.00000        4.98608        0.00000      174.30211        6.00000        5.23252        0.00000     -326.79210
        0.57860        6.00000        5.00224        0.00000      174.30211        6.00000        5.20223        0.00000     -326.79210
        0.57871        6.00000        5.01716        0.00000       96.03808        6.00000        5.17425        0.00000     -180.19879
        0.57880        6.00000        5.02072        0.00000       -5.45658        6.00000        5.16755        0.00000        9.90691
        0.57891        6.00000        5.01339        0.00000     -116.47175        6.00000        5.18124        0.00000      217.84511
        0.57900        6.00000        4.99832        0.00000     -193.56265        6.00000        5.20944        0.00000      362.24107
        0.57911        6.00000        4.97439        0.00000     -244.45990        6.00000        5.25423        0.00000      457.57475
        0.57920        6.00000        4.95113        0.00000     -251.55527        6.00000        5.29777        0.00000      470.86481
        0.57931        6.00000        4.92448        0.00000     -251.55527        6.00000        5.34765        0.00000      470.86481
        0.57941        6.00000        4.89783        0.00000     -251.55527        6.00000        5.39753        0.00000      470.86481
        0.57951        6.00000        4.87452        0.00000     -251.55527        6.00000        5.44117        0.00000      470.86481
        0.57961        6.00000        4.84787        0.00000     -251.55527        6.00000        5.49105        0.00000      470.86481
        0.57970        6.00000        4.82455        0.00000     -251.55527        6.00000        5.53470        0.00000      470.86481
        0.57981        6.00000        4.79790        0.00000     -251.55527        6.00000        5.58458        0.00000      470.86481
        0.57990        6.00000        4.77459        0.00000     -251.55527        6.00000        5.62822        0.00000      470.86481
        0.58001        6.00000        4.74794        0.00000     -251.55527        6.00000        5.67810        0.00000      470.86481
        0.58010        6.00000        4.72462        0.00000     -251.55527        6.00000        5.72175        0.00000      470.86481
        0.58021        6.00000        4.69797        0.00000     -251.55527        6.00000        5.77163        0.00000      470.86481
        0.58031        6.00000        4.67133        0.00000     -251.55527        6.00000        5.82151        0.00000      470.86481
        0.58041        6.00000        4.64801        0.00000     -251.55527        6.00000        5.86515        0.00000      470.86481
        0.58051        6.00000        4.62136        0.00000     -251.55527        6.00000        5.91503        0.00000      470.86481
        0.58060        6.00000        4.59804        0.00000     -251.55527        6.00000        5.95868        0.00000      470.86481
        0.58071        6.00000        4.57140        0.00000     -251.55527        6.00000        6.00856        0.00000      470.86481
        0.58080        6.00000        4.54808        0.00000     -251.55527        6.00000        6.05220        0.00000      470.86481
        0.58091        6.00000        4.52143        0.00000     -251.55527        6.00000        6.10208        0.00000      470.86481
        0.58100        6.00000        4.49811        0.00000     -251.55527        6.00000        6.14573        0.00000      470.86481
        0.58111        6.00000        4.47147        0.00000     -251.55527        6.00000        6.19561        0.00000      470.86481
        0.58120        6.00000        4.44815        0.00000     -251.55527        6.00000        6.23925        0.00000      470.86481
        0.58131        6.00000        4.42150        0.00000     -251.55527        6.00000        6.28913        0.00000      470.86481
        0.58141        6.00000        4.39485        0.00000     -251.55527        6.00000        6.33901        0.00000      470.86481
        0.58150        6.00000        4.37154        0.00000     -251.55527        6.00000        6.38266        0.00000      470.86481
        0.58161        6.00000        4.34489        0.00000     -251.55527        6.00000        6.43254        0.00000      470.86481
        0.58170        6.00000        4.32157        0.00000     -251.55527        6.00000        6.47618        0.00000      470.86481
        0.58181        6.00000        4.29492        0.00000     -251.55527        6.00000        6.52606        0.00000      470.86481
        0.58190        6.00000        4.27161        0.00000     -251.55527        6.00000        6.56971        0.00000      470.86481
        0.58201        6.00000        4.24496        0.00000     -251.55527        6.00000        6.61959        0.00000      470.86481
        0.58210        6.00000        4.22164        0.00000     -251.55527        6.00000        6.66323        0.00000      470.86481
        0.58221        6.00000        4.19499        0.00000     -251.55527        6.00000        6.71311        0.00000      470.86481
        0.58231        6.00000        4.16835        0.00000     -251.55527        6.00000        6.76299        0.00000      470.86481
        0.58241        6.00000        4.14503        0.00000     -251.55527        6.00000        6.80664        0.00000      470.86481
        0.58251        6.00000        4.11838        0.00000     -251.55527        6.00000        6.85652        0.00000      470.86481
        0.58260        6.00000        4.09506        0.00000     -251.55527        6.00000        6.90016        0.00000      470.86481
        0.58271        6.00000        4.06842        0.00000     -251.55527        6.00000        6.95004        0.00000      470.86481
        0.58280        6.00000        4.04510        0.00000     -251.55527        6.00000        6.99369        0.00000      470.86481
        0.58291        6.00000        4.01845        0.00000     -251.55527        6.00000        7.04357        0.00000      470.86481
        0.58300        6.00000        3.99513        0.00000     -251.55527        6.00000        7.08721        0.00000      470.86481
        0.58311        6.00000        3.96849        0.00000     -251.55527        6.00000        7.13709        0.00000      470.86481
        0.58321        6.00000        3.94184        0.00000     -251.55527        6.00000        7.18697        0.00000      470.86481
        0.58331        6.00000        3.91852        0.00000     -251.55527        6.00000        7.23062        0.00000      470.86481
        0.58341        6.00000        3.89187        0.00000     -251.55527        6.00000        7.28050        0.00000      470.86481
        0.58350        6.00000        3.86856        0.00000     -251.55527        6.00000        7.32414        0.00000      470.86481
        0.58361        6.00000        3.84191        0.00000     -251.55527        6.00000        7.37402        0.00000      470.86481
        0.58370        6.00000        3.81859        0.00000     -251.55527        6.00000        7.41767        0.00000      470.86481
        0.58381        6.00000        3.79194        0.00000     -251.55527        6.00000        7.46755        0.00000      470.86481
        0.58390        6.00000        3.76863        0.00000     -251.55527        6.00000        7.51119        0.00000      470.86481
        0.58401        6.00000        3.74198        0.00000     -251.55527        6.00000        7.56107        0.00000      470.86481
        0.58411        6.00000        3.71533        0.00000     -251.55527        6.00000        7.61095        0.00000      470.86481
        0.58421        6.00000        3.69201        0.00000     -251.55527        6.00000        7.65460        0.00000      470.86481
        0.58431        6.00000        3.66537        0.00000     -251.55527        6.00000        7.70448        0.00000      470.86481
        0.58440        6.00000        3.64205        0.00000     -251.55527        6.00000        7.74812        0.00000      470.86481
        0.58451        6.00000        3.61540        0.00000     -251.55527        6.00000        7.79800        0.00000      470.86481
        0.58460        6.00000        3.59208        0.00000     -251.55527        6.00000        7.84165        0.00000      470.86481
        0.58471        6.00000        3.56544        0.00000     -251.55527        6.00000        7.89153        0.00000      470.86481
        0.58480        6.00000        3.54212        0.00000     -251.55527        6.00000        7.93517        0.00000      470.86481
        0.58491        6.00000        3.51547        0.00000     -251.55527        6.00000        7.98505        0.00000      470.86481
        0.58500        6.00000        3.49215        0.00000     -251.55527        6.00000        8.02870        0.00000      470.86481
        0.58511        6.00000        3.46551        0.00000     -251.55527        6.00000        8.07858        0.00000      470.86481
        0.58521        6.00000        3.43886        0.00000     -251.55527        6.00000        8.12846        0.00000      470.86481
        0.58530        6.00000        3.41554        0.00000     -251.55527        6.00000        8.17210        0.00000      470.86481
        0.58541        6.00000        3.38889        0.00000     -251.55527        6.00000        8.22198        0.00000      470.86481
        0.58550        6.00000        3.36558        0.00000     -251.55527        6.00000        8.26563        0.00000      470.86481
        0.58561        6.00000        3.33893        0.00000     -251.55527        6.00000        8.31551        0.00000      470.86481
        0.58570        6.00000        3.31561        0.00000     -251.55527        6.00000        8.35915        0.00000      470.86481
        0.58581        6.00000        3.28896        0.00000     -251.55527        6.00000        8.40903        0.00000      470.86481
        0.58590        6.00000        3.26565        0.00000     -251.55527        6.00000        8.45268        0.00000      470.86481
        0.58601        6.00000        3.23900        0.00000     -251.55527        6.00000        8.50256        0.00000      470.86481
        0.58611        6.00000        3.21235        0.00000     -251.55527        6.00000        8.55244        0.00000      470.86481
        0.58621        6.00000        3.18903        0.00000     -251.55527        6.00000        8.59608        0.00000      470.86481
        0.58631        6.00000        3.16239        0.00000     -251.55527        6.00000        8.64596        0.00000      470.86481
        0.58640        6.00000        3.13907        0.00000     -251.55527        6.00000        8.68961        0.00000      470.86481
        0.58651        6.00000        3.11242        0.00000     -251.55527        6.00000        8.73949        0.00000      470.86481
        0.58660        6.00000        3.08910        0.00000     -251.55527        6.00000        8.78313        0.00000      470.86481
        0.58671        6.00000        3.06246        0.00000     -251.55527        6.00000        8.83301        0.00000      470.86481
        0.58680        6.00000        3.03914        0.00000     -251.55527        6.00000        8.87666        0.00000      470.86481
        0.58691        6.00000        3.01249        0.00000     -251.55527        6.00000        8.92654        0.00000      470.86481
        0.58701        6.00000        2.98584        0.00000     -251.55527        6.00000        8.97642        0.00000      470.86481
        0.58711        6.00000        2.96253        0.00000     -251.55527        6.00000        9.02006        0.00000      470.86481
        0.58721        6.00000        2.93588        0.00000     -251.55527        6.00000        9.06994        0.00000      470.86481
        0.58730        6.00000        2.91256        0.00000     -251.55527        6.00000        9.11359        0.00000      470.86481
        0.58741        6.00000        2.88591        0.00000     -251.55527        6.00000        9.16347        0.00000      470.86481
        0.58750        6.00000        2.86260        0.00000     -251.55527        6.00000        9.20711        0.00000      470.86481
        0.58761        6.00000        2.83595        0.00000     -251.55527        6.00000        9.25699        0.00000      470.86481
        0.58770        6.00000        2.81263        0.00000     -251.55527        6.00000        9.30064        0.00000      470.86481
        0.58781        6.00000        2.78598        0.00000     -251.55527        6.00000        9.35052        0.00000      470.86481
        0.58790        6.00000        2.76267        0.00000     -251.55527        6.00000        9.39416        0.00000      470.86481
        0.58801        6.00000        2.73602        0.00000     -251.55527        6.00000        9.44404        0.00000      470.86481
        0.58811        6.00000        2.70937        0.00000     -251.55527        6.00000        9.49392        0.00000      470.86481
        0.58820        6.00000        2.68605        0.00000     -251.55527        6.00000        9.53757        0.00000      470.86481
        0.58831        6.00000        2.65941        0.00000     -251.55527        6.00000        9.58745        0.00000      470.86481
        0.58840        6.00000        2.63609        0.00000     -251.55527        6.00000        9.63109        0.00000      470.86481
        0.58851        6.00000        2.60944        0.00000     -251.55527        6.00000        9.68097        0.00000      470.86481
        0.58860        6.00000        2.58612        0.00000     -251.55527        6.00000        9.72462        0.00000      470.86481
        0.58871        6.00000        2.55948        0.00000     -251.55527        6.00000        9.77450        0.00000      470.86481
        0.58880        6.00000        2.53616        0.00000     -251.55527        6.00000        9.81814        0.00000      470.86481
        0.58891        6.00000        2.50951        0.00000     -251.55527        6.00000        9.86802        0.00000      470.86481
        0.58901        6.00000        2.48286        0.00000     -251.55527        6.00000        9.91790        0.00000      470.86481
        0.58911        6.00000        2.45955        0.00000     -251.55527        6.00000        9.96155        0.00000      470.86481
        0.58921        6.00000        2.43290        0.00000     -251.55527        6.00000       10.01143        0.00000      470.86481
        0.58930        6.00000        2.40958        0.00000     -251.55527        6.00000       10.05507        0.00000      470.86481
        0.58941        6.00000        2.38293        0.00000     -251.55527        6.00000       10.10495        0.00000      470.86481
        0.58950        6.00000        2.35962        0.00000     -251.55527        6.00000       10.14860        0.00000      470.86481
        0.58961        6.00000        2.33297        0.00000     -251.55527        6.00000       10.19848        0.00000      470.86481
        0.58970        6.00000        2.30965        0.00000     -251.55527        6.00000       10.24212        0.00000      470.86481
        0.58981        6.00000        2.28300        0.00000     -251.55527        6.00000       10.29200        0.00000      470.86481
        0.58991        6.00000        2.25636        0.00000     -251.55527        6.00000       10.34188        0.00000      470.86481
        0.59001        6.00000        2.23304        0.00000     -251.55527        6.00000       10.38553        0.00000      470.86481
        0.59011        6.00000        2.20639        0.00000     -251.55527        6.00000       10.43541        0.00000      470.86481
        0.59020        6.00000        2.18307        0.00000     -251.55527        6.00000       10.47905        0.00000      470.86481
        0.59031        6.00000        2.15643        0.00000     -251.55527        6.00000       10.52893        0.00000      470.86481
        0.59040        6.00000        2.13311        0.00000     -251.55527        6.00000       10.57258        0.00000      470.86481
        0.59051        6.00000        2.10646        0.00000     -251.55527        6.00000       10.62246        0.00000      470.86481
        0.59060        6.00000        2.08314        0.00000     -251.55527        6.00000       10.66610        0.00000      470.86481
        0.59071        6.00000        2.05650        0.00000     -251.55527        6.00000       10.71598        0.00000      470.86481
        0.59080        6.00000        2.03318        0.00000     -251.55527        6.00000       10.75963        0.00000      470.86481
        0.59091        6.00000        2.00653        0.00000     -251.55527        6.00000       10.80951        0.00000      470.86481
        0.59101        6.00000        1.97988        0.00000     -251.55527        6.00000       10.85939        0.00000      470.86481
        0.59110        6.00000        1.95657        0.00000     -251.55527        6.00000       10.90303        0.00000      470.86481
        0.59121        6.00000        1.92992        0.00000     -251.55527        6.00000       10.95291        0.00000      470.86481
        0.59130        6.00000        1.90660        0.00000     -251.55527        6.00000       10.99656        0.00000      470.86481
        0.59141        6.00000        1.87995        0.00000     -251.55527        6.00000       11.04644        0.00000      470.86481
        0.59150        6.00000        1.85664        0.00000     -251.55527        6.00000       11.09008        0.00000      470.86481
        0.59161        6.00000        1.82999        0.00000     -251.55527        6.00000       11.13996        0.00000      470.86481
        0.59170        6.00000        1.80667        0.00000     -251.55527        6.00000       11.18361        0.00000      470.86481
        0.59181        6.00000        1.78002        0.00000     -251.55527        6.00000       11.23349        0.00000      470.86481
        0.59191        6.00000        1.75338        0.00000     -251.55527        6.00000       11.28337        0.00000      470.86481
        0.59201        6.00000        1.73006        0.00000     -251.55527        6.00000       11.32701        0.00000      470.86481
        0.59211        6.00000        1.70341        0.00000     -251.55527        6.00000       11.37689        0.00000      470.86481
        0.59220        6.00000        1.68009        0.00000     -251.55527        6.00000       11.42054        0.00000      470.86481
        0.59231        6.00000        1.65345        0.00000     -251.55527        6.00000       11.47042        0.00000      470.86481
        0.59240        6.00000        1.63013        0.00000     -251.55527        6.00000       11.51406        0.00000      470.86481
        0.59251        6.00000        1.60348        0.00000     -251.55527        6.00000       11.56394        0.00000      470.86481
        0.59260        6.00000        1.58016        0.00000     -251.55527        6.00000       11.60759        0.00000      470.86481
        0.59271        6.00000        1.55352        0.00000     -251.55527        6.00000       11.65747        0.00000      470.86481
        0.59281        6.00000        1.52687        0.00000     -251.55527        6.00000       11.70735        0.00000      470.86481
        0.59291        6.00000        1.50355        0.00000     -251.55527        6.00000       11.75099        0.00000      470.86481
        0.59301        6.00000        1.47690        0.00000     -251.55527        6.00000       11.80087        0.00000      470.86481
        0.59310        6.00000        1.45359        0.00000     -251.55527        6.00000       11.84452        0.00000      470.86481
        0.59321        6.00000        1.42694        0.00000     -251.55527        6.00000       11.89316        0.00000      441.20006
        0.59330        6.00000        1.40362        0.00000     -251.55527        6.00000       11.93058        0.00000      370.14106
        0.59341        6.00000        1.37697        0.00000     -251.55527        6.00000       11.96284        0.00000      248.16884
        0.59350        6.00000        1.35366        0.00000     -251.55527        6.00000       11.97906        0.00000      117.94698
        0.59361        6.00000        1.32701        0.00000     -251.55527        6.00000       11.98212        0.00000      -40.54826
        0.59370        6.00000        1.30369        0.00000     -251.55527        6.00000       11.97126        0.00000     -172.69900
        0.59381        6.00000        1.27704        0.00000     -251.55527        6.00000       11.94512        0.00000     -299.61038
        0.59391        6.00000        1.25040        0.00000     -251.55527        6.00000       11.90781        0.00000     -386.41585
        0.59400        6.00000        1.22708        0.00000     -251.55527        6.00000       11.86982        0.00000     -421.60798
        0.59411        6.00000        1.20043        0.00000     -251.55527        6.00000       11.82495        0.00000     -423.36883
        0.59420        6.00000        1.17711        0.00000     -251.55527        6.00000       11.78571        0.00000     -423.36883
        0.59431        6.00000        1.15047        0.00000     -251.55527        6.00000       11.74086        0.00000     -423.36883
        0.59440        6.00000        1.12715        0.00000     -251.55527        6.00000       11.70162        0.00000     -423.36883
        0.59451        6.00000        1.10050        0.00000     -251.55527        6.00000       11.65677        0.00000     -423.36883
        0.59460        6.00000        1.07718        0.00000     -251.55527        6.00000       11.61753        0.00000     -423.36883
        0.59471        6.00000        1.05054        0.00000     -251.55527        6.00000       11.57268        0.00000     -423.36883
        0.59481        6.00000        1.02389        0.00000     -251.55527        6.00000       11.52783        0.00000     -423.36883
        0.59491        6.00000        1.00057        0.00000     -251.55527        6.00000       11.48859        0.00000     -423.36883
        0.59501        6.00000        0.97392        0.00000     -251.55527        6.00000       11.44374        0.00000     -423.36883
        0.59510        6.00000        0.95061        0.00000     -251.55527        6.00000       11.40449        0.00000     -423.36883
        0.59521        6.00000        0.92396        0.00000     -251.55527        6.00000       11.35965        0.00000     -423.36883
        0.59530        6.00000        0.90064        0.00000     -251.55527        6.00000       11.32040        0.00000     -423.36883
        0.59541        6.00000        0.87399        0.00000     -251.55527        6.00000       11.27555        0.00000     -423.36883
        0.59550        6.00000        0.85068        0.00000     -251.55527        6.00000       11.23631        0.00000     -423.36883
        0.59561        6.00000        0.82403        0.00000     -251.55527        6.00000       11.19146        0.00000     -423.36883
        0.59571        6.00000        0.79738        0.00000     -251.55527        6.00000       11.14661        0.00000     -423.36883
        0.59581        6.00000        0.77406        0.00000     -251.55527        6.00000       11.10737        0.00000     -423.36883
        0.59591        6.00000        0.74742        0.00000     -251.55527        6.00000       11.06252        0.00000     -423.36883
        0.59600        6.00000        0.72410        0.00000     -251.55527        6.00000       11.02328        0.00000     -423.36883
        0.59611        6.00000        0.69745        0.00000     -251.55527        6.00000       10.97843        0.00000     -423.36883
        0.59620        6.00000        0.67413        0.00000     -251.55527        6.00000       10.93919        0.00000     -423.36883
        0.59631        6.00000        0.64749        0.00000     -251.55527        6.00000       10.89434        0.00000     -423.36883
        0.59640        6.00000        0.62417        0.00000     -251.55527        6.00000       10.85510        0.00000     -423.36883
        0.59651        6.00000        0.59752        0.00000     -251.55527        6.00000       10.81025        0.00000     -423.36883
        0.59660        6.00000        0.57420        0.00000     -251.55527        6.00000       10.77101        0.00000     -423.36883
        0.59671        6.00000        0.54756        0.00000     -251.55527        6.00000       10.72616        0.00000     -423.36883
        0.59681        6.00000        0.52091        0.00000     -251.55527        6.00000       10.68131        0.00000     -423.36883
