       Time           Tp1          Tp1_MFIX      REL ERR 1
   484.20100000   408.80067363   408.80068028     0.00000163
   484.30100000   408.80082384   408.80083049     0.00000163
   484.40100000   408.80097384   408.80098047     0.00000162
   484.50100000   408.80112361   408.80113025     0.00000162
   484.60100000   408.80127318   408.80127980     0.00000162
   484.70100000   408.80142253   408.80142915     0.00000162
   484.80100000   408.80157166   408.80157827     0.00000162
   484.90100000   408.80172058   408.80172719     0.00000162
   485.00100000   408.80186929   408.80187588     0.00000161
   485.10100000   408.80201778   408.80202437     0.00000161
   485.20100000   408.80216606   408.80217264     0.00000161
   485.30100000   408.80231412   408.80232070     0.00000161
   485.40100000   408.80246197   408.80246855     0.00000161
   485.50100000   408.80260961   408.80261618     0.00000161
   485.60100000   408.80275704   408.80276360     0.00000160
   485.70100000   408.80290425   408.80291081     0.00000160
   485.80100000   408.80305126   408.80305781     0.00000160
   485.90100000   408.80319805   408.80320459     0.00000160
   486.00100000   408.80334463   408.80335117     0.00000160
   486.10100000   408.80349100   408.80349753     0.00000160
   486.20100000   408.80363716   408.80364369     0.00000160
   486.30100000   408.80378311   408.80378963     0.00000159
   486.40100000   408.80392885   408.80393536     0.00000159
   486.50100000   408.80407438   408.80408089     0.00000159
   486.60100000   408.80421970   408.80422620     0.00000159
   486.70100000   408.80436482   408.80437131     0.00000159
   486.80100000   408.80450972   408.80451621     0.00000159
   486.90100000   408.80465442   408.80466090     0.00000158
   487.00100000   408.80479890   408.80480538     0.00000158
   487.10100000   408.80494318   408.80494965     0.00000158
   487.20100000   408.80508726   408.80509372     0.00000158
   487.30100000   408.80523112   408.80523758     0.00000158
   487.40100000   408.80537478   408.80538123     0.00000158
   487.50100000   408.80551823   408.80552467     0.00000158
   487.60100000   408.80566148   408.80566791     0.00000157
   487.70100000   408.80580452   408.80581095     0.00000157
   487.80100000   408.80594735   408.80595377     0.00000157
   487.90100000   408.80608998   408.80609640     0.00000157
   488.00100000   408.80623240   408.80623881     0.00000157
   488.10100000   408.80637462   408.80638103     0.00000157
   488.20100000   408.80651664   408.80652304     0.00000157
   488.30100000   408.80665845   408.80666484     0.00000156
   488.40100000   408.80680005   408.80680644     0.00000156
   488.50100000   408.80694146   408.80694784     0.00000156
   488.60100000   408.80708266   408.80708903     0.00000156
   488.70100000   408.80722365   408.80723002     0.00000156
   488.80100000   408.80736445   408.80737081     0.00000156
   488.90100000   408.80750504   408.80751139     0.00000155
   489.00100000   408.80764543   408.80765178     0.00000155
   489.10100000   408.80778562   408.80779196     0.00000155
   489.20100000   408.80792560   408.80793194     0.00000155
   489.30100000   408.80806539   408.80807172     0.00000155
   489.40100000   408.80820497   408.80821130     0.00000155
   489.50100000   408.80834435   408.80835067     0.00000155
   489.60100000   408.80848354   408.80848985     0.00000154
   489.70100000   408.80862252   408.80862883     0.00000154
   489.80100000   408.80876130   408.80876760     0.00000154
   489.90100000   408.80889989   408.80890618     0.00000154
   490.00100000   408.80903827   408.80904456     0.00000154
   490.10100000   408.80917646   408.80918274     0.00000154
   490.20100000   408.80931444   408.80932072     0.00000154
   490.30100000   408.80945223   408.80945850     0.00000153
   490.40100000   408.80958982   408.80959608     0.00000153
   490.50100000   408.80972721   408.80973347     0.00000153
   490.60100000   408.80986441   408.80987066     0.00000153
   490.70100000   408.81000140   408.81000765     0.00000153
   490.80100000   408.81013820   408.81014445     0.00000153
   490.90100000   408.81027481   408.81028104     0.00000152
   491.00100000   408.81041122   408.81041744     0.00000152
   491.10100000   408.81054743   408.81055365     0.00000152
   491.20100000   408.81068344   408.81068966     0.00000152
   491.30100000   408.81081926   408.81082547     0.00000152
   491.40100000   408.81095489   408.81096109     0.00000152
   491.50100000   408.81109032   408.81109652     0.00000152
   491.60100000   408.81122555   408.81123175     0.00000151
   491.70100000   408.81136059   408.81136678     0.00000151
   491.80100000   408.81149544   408.81150162     0.00000151
   491.90100000   408.81163009   408.81163627     0.00000151
   492.00100000   408.81176455   408.81177072     0.00000151
   492.10100000   408.81189882   408.81190498     0.00000151
   492.20100000   408.81203289   408.81203905     0.00000151
   492.30100000   408.81216677   408.81217292     0.00000150
   492.40100000   408.81230046   408.81230660     0.00000150
   492.50100000   408.81243395   408.81244009     0.00000150
   492.60100000   408.81256726   408.81257339     0.00000150
   492.70100000   408.81270037   408.81270650     0.00000150
   492.80100000   408.81283329   408.81283941     0.00000150
   492.90100000   408.81296602   408.81297213     0.00000150
   493.00100000   408.81309856   408.81310467     0.00000149
   493.10100000   408.81323091   408.81323701     0.00000149
   493.20100000   408.81336306   408.81336916     0.00000149
   493.30100000   408.81349503   408.81350112     0.00000149
   493.40100000   408.81362681   408.81363290     0.00000149
   493.50100000   408.81375840   408.81376448     0.00000149
   493.60100000   408.81388980   408.81389587     0.00000149
   493.70100000   408.81402101   408.81402708     0.00000148
   493.80100000   408.81415203   408.81415809     0.00000148
   493.90100000   408.81428286   408.81428892     0.00000148
   494.00100000   408.81441351   408.81441956     0.00000148
   494.10100000   408.81454397   408.81455001     0.00000148
   494.20100000   408.81467424   408.81468028     0.00000148
   494.30100000   408.81480432   408.81481035     0.00000148
   494.40100000   408.81493421   408.81494024     0.00000147
   494.50100000   408.81506392   408.81506995     0.00000147
   494.60100000   408.81519345   408.81519946     0.00000147
   494.70100000   408.81532278   408.81532879     0.00000147
   494.80100000   408.81545193   408.81545794     0.00000147
   494.90100000   408.81558090   408.81558690     0.00000147
   495.00100000   408.81570968   408.81571567     0.00000147
   495.10100000   408.81583827   408.81584426     0.00000147
   495.20100000   408.81596668   408.81597266     0.00000146
   495.30100000   408.81609490   408.81610088     0.00000146
   495.40100000   408.81622294   408.81622892     0.00000146
   495.50100000   408.81635080   408.81635677     0.00000146
   495.60100000   408.81647847   408.81648443     0.00000146
   495.70100000   408.81660596   408.81661192     0.00000146
   495.80100000   408.81673327   408.81673922     0.00000146
   495.90100000   408.81686039   408.81686634     0.00000145
   496.00100000   408.81698733   408.81699327     0.00000145
   496.10100000   408.81711409   408.81712002     0.00000145
   496.20100000   408.81724066   408.81724659     0.00000145
   496.30100000   408.81736706   408.81737298     0.00000145
   496.40100000   408.81749327   408.81749918     0.00000145
   496.50100000   408.81761930   408.81762521     0.00000145
   496.60100000   408.81774515   408.81775105     0.00000144
   496.70100000   408.81787081   408.81787671     0.00000144
   496.80100000   408.81799630   408.81800220     0.00000144
   496.90100000   408.81812161   408.81812750     0.00000144
   497.00100000   408.81824674   408.81825262     0.00000144
   497.10100000   408.81837168   408.81837756     0.00000144
   497.20100000   408.81849645   408.81850232     0.00000144
   497.30100000   408.81862104   408.81862690     0.00000143
   497.40100000   408.81874545   408.81875131     0.00000143
   497.50100000   408.81886968   408.81887553     0.00000143
   497.60100000   408.81899373   408.81899958     0.00000143
   497.70100000   408.81911760   408.81912344     0.00000143
   497.80100000   408.81924129   408.81924713     0.00000143
   497.90100000   408.81936481   408.81937064     0.00000143
   498.00100000   408.81948815   408.81949398     0.00000143
   498.10100000   408.81961131   408.81961714     0.00000142
   498.20100000   408.81973430   408.81974012     0.00000142
   498.30100000   408.81985711   408.81986292     0.00000142
   498.40100000   408.81997974   408.81998554     0.00000142
   498.50100000   408.82010219   408.82010799     0.00000142
   498.60100000   408.82022447   408.82023027     0.00000142
   498.70100000   408.82034658   408.82035237     0.00000142
   498.80100000   408.82046850   408.82047429     0.00000141
   498.90100000   408.82059026   408.82059604     0.00000141
   499.00100000   408.82071183   408.82071761     0.00000141
   499.10100000   408.82083324   408.82083901     0.00000141
   499.20100000   408.82095447   408.82096023     0.00000141
   499.30100000   408.82107552   408.82108128     0.00000141
   499.40100000   408.82119640   408.82120215     0.00000141
   499.50100000   408.82131711   408.82132285     0.00000141
   499.60100000   408.82143764   408.82144338     0.00000140
   499.70100000   408.82155800   408.82156373     0.00000140
   499.80100000   408.82167819   408.82168392     0.00000140
   499.90100000   408.82179820   408.82180392     0.00000140
   500.00100000   408.82191804   408.82192376     0.00000140
   500.10100000   408.82203771   408.82204342     0.00000140
   500.20100000   408.82215721   408.82216291     0.00000140
   500.30100000   408.82227653   408.82228223     0.00000140
   500.40100000   408.82239568   408.82240138     0.00000139
   500.50100000   408.82251467   408.82252036     0.00000139
   500.60100000   408.82263348   408.82263916     0.00000139
   500.70100000   408.82275212   408.82275780     0.00000139
   500.80100000   408.82287059   408.82287626     0.00000139
   500.90100000   408.82298889   408.82299456     0.00000139
   501.00100000   408.82310702   408.82311268     0.00000139
   501.10100000   408.82322498   408.82323064     0.00000138
   501.20100000   408.82334277   408.82334842     0.00000138
   501.30100000   408.82346039   408.82346604     0.00000138
   501.40100000   408.82357784   408.82358348     0.00000138
   501.50100000   408.82369512   408.82370076     0.00000138
   501.60100000   408.82381223   408.82381787     0.00000138
   501.70100000   408.82392918   408.82393481     0.00000138
   501.80100000   408.82404596   408.82405158     0.00000138
   501.90100000   408.82416257   408.82416819     0.00000137
   502.00100000   408.82427901   408.82428462     0.00000137
   502.10100000   408.82439528   408.82440089     0.00000137
   502.20100000   408.82451139   408.82451699     0.00000137
   502.30100000   408.82462733   408.82463293     0.00000137
   502.40100000   408.82474311   408.82474870     0.00000137
   502.50100000   408.82485871   408.82486430     0.00000137
   502.60100000   408.82497415   408.82497974     0.00000137
   502.70100000   408.82508943   408.82509501     0.00000136
   502.80100000   408.82520454   408.82521011     0.00000136
   502.90100000   408.82531948   408.82532505     0.00000136
   503.00100000   408.82543426   408.82543982     0.00000136
   503.10100000   408.82554888   408.82555443     0.00000136
   503.20100000   408.82566332   408.82566888     0.00000136
   503.30100000   408.82577761   408.82578316     0.00000136
   503.40100000   408.82589173   408.82589727     0.00000136
   503.50100000   408.82600569   408.82601122     0.00000135
   503.60100000   408.82611948   408.82612501     0.00000135
   503.70100000   408.82623311   408.82623863     0.00000135
   503.80099999   408.82634657   408.82635209     0.00000135
   503.90099999   408.82645987   408.82646539     0.00000135
   504.00099999   408.82657301   408.82657852     0.00000135
   504.10099999   408.82668599   408.82669150     0.00000135
   504.20099999   408.82679880   408.82680430     0.00000135
   504.30099999   408.82691146   408.82691695     0.00000134
   504.40099999   408.82702395   408.82702944     0.00000134
   504.50099999   408.82713627   408.82714176     0.00000134
   504.60099999   408.82724844   408.82725392     0.00000134
   504.70099999   408.82736045   408.82736592     0.00000134
   504.80099999   408.82747229   408.82747776     0.00000134
   504.90099999   408.82758398   408.82758944     0.00000134
   505.00099999   408.82769550   408.82770096     0.00000134
   505.10099999   408.82780686   408.82781232     0.00000133
   505.20099999   408.82791807   408.82792351     0.00000133
   505.30099999   408.82802911   408.82803455     0.00000133
   505.40099999   408.82813999   408.82814543     0.00000133
   505.50099999   408.82825072   408.82825615     0.00000133
   505.60099999   408.82836128   408.82836671     0.00000133
   505.70099999   408.82847169   408.82847711     0.00000133
   505.80099999   408.82858193   408.82858735     0.00000133
   505.90099999   408.82869202   408.82869744     0.00000132
   506.00099999   408.82880195   408.82880736     0.00000132
   506.10099999   408.82891172   408.82891713     0.00000132
   506.20099999   408.82902134   408.82902674     0.00000132
   506.30099999   408.82913080   408.82913619     0.00000132
   506.40099999   408.82924010   408.82924549     0.00000132
   506.50099999   408.82934924   408.82935462     0.00000132
   506.60099999   408.82945822   408.82946360     0.00000132
   506.70099999   408.82956705   408.82957243     0.00000131
   506.80099999   408.82967572   408.82968109     0.00000131
   506.90099999   408.82978424   408.82978961     0.00000131
   507.00099999   408.82989260   408.82989796     0.00000131
   507.10099999   408.83000081   408.83000616     0.00000131
   507.20099999   408.83010885   408.83011420     0.00000131
   507.30099999   408.83021675   408.83022209     0.00000131
   507.40099999   408.83032449   408.83032983     0.00000131
   507.50099999   408.83043207   408.83043740     0.00000131
   507.60099999   408.83053950   408.83054483     0.00000130
   507.70099999   408.83064677   408.83065210     0.00000130
   507.80099999   408.83075389   408.83075921     0.00000130
   507.90099999   408.83086086   408.83086617     0.00000130
   508.00099999   408.83096767   408.83097298     0.00000130
   508.10099999   408.83107433   408.83107964     0.00000130
   508.20099999   408.83118083   408.83118614     0.00000130
   508.30099999   408.83128719   408.83129248     0.00000130
   508.40099999   408.83139339   408.83139868     0.00000129
   508.50099999   408.83149943   408.83150472     0.00000129
   508.60099999   408.83160533   408.83161061     0.00000129
   508.70099999   408.83171107   408.83171635     0.00000129
   508.80099999   408.83181666   408.83182193     0.00000129
   508.90099999   408.83192210   408.83192737     0.00000129
   509.00099999   408.83202738   408.83203265     0.00000129
   509.10099999   408.83213252   408.83213778     0.00000129
   509.20099999   408.83223750   408.83224276     0.00000128
   509.30099999   408.83234234   408.83234759     0.00000128
   509.40099999   408.83244702   408.83245226     0.00000128
   509.50099999   408.83255155   408.83255679     0.00000128
   509.60099999   408.83265593   408.83266117     0.00000128
   509.70099999   408.83276017   408.83276540     0.00000128
   509.80099999   408.83286425   408.83286947     0.00000128
   509.90099999   408.83296818   408.83297340     0.00000128
   510.00099999   408.83307196   408.83307718     0.00000128
   510.10099999   408.83317560   408.83318081     0.00000127
   510.20099999   408.83327908   408.83328429     0.00000127
   510.30099999   408.83338242   408.83338762     0.00000127
   510.40099999   408.83348560   408.83349080     0.00000127
   510.50099999   408.83358864   408.83359383     0.00000127
   510.60099999   408.83369153   408.83369672     0.00000127
   510.70099999   408.83379428   408.83379946     0.00000127
   510.80099999   408.83389687   408.83390205     0.00000127
   510.90099999   408.83399932   408.83400449     0.00000127
   511.00099999   408.83410162   408.83410679     0.00000126
   511.10099999   408.83420377   408.83420894     0.00000126
   511.20099999   408.83430578   408.83431094     0.00000126
   511.30099999   408.83440764   408.83441279     0.00000126
   511.40099999   408.83450935   408.83451450     0.00000126
   511.50099999   408.83461092   408.83461606     0.00000126
   511.60099999   408.83471234   408.83471748     0.00000126
   511.70099999   408.83481362   408.83481875     0.00000126
   511.80099999   408.83491475   408.83491988     0.00000126
   511.90099999   408.83501573   408.83502086     0.00000125
   512.00099999   408.83511657   408.83512169     0.00000125
   512.10099999   408.83521726   408.83522238     0.00000125
   512.20099999   408.83531781   408.83532293     0.00000125
   512.30099999   408.83541822   408.83542333     0.00000125
   512.40099999   408.83551848   408.83552358     0.00000125
   512.50099999   408.83561859   408.83562369     0.00000125
   512.60099999   408.83571857   408.83572366     0.00000125
   512.70099999   408.83581840   408.83582349     0.00000124
   512.80099999   408.83591808   408.83592317     0.00000124
   512.90099999   408.83601762   408.83602270     0.00000124
   513.00099999   408.83611702   408.83612210     0.00000124
   513.10099999   408.83621628   408.83622135     0.00000124
   513.20099999   408.83631539   408.83632046     0.00000124
   513.30099999   408.83641436   408.83641942     0.00000124
   513.40099999   408.83651319   408.83651825     0.00000124
   513.50099999   408.83661188   408.83661693     0.00000124
   513.60099999   408.83671042   408.83671547     0.00000123
   513.70099999   408.83680882   408.83681387     0.00000123
   513.80099999   408.83690709   408.83691212     0.00000123
   513.90099999   408.83700521   408.83701024     0.00000123
   514.00099999   408.83710318   408.83710821     0.00000123
   514.10099999   408.83720102   408.83720605     0.00000123
   514.20099999   408.83729872   408.83730374     0.00000123
   514.30099999   408.83739628   408.83740129     0.00000123
   514.40099999   408.83749369   408.83749871     0.00000123
   514.50099999   408.83759097   408.83759598     0.00000122
   514.60099999   408.83768811   408.83769311     0.00000122
   514.70099999   408.83778510   408.83779010     0.00000122
   514.80099999   408.83788196   408.83788696     0.00000122
   514.90099999   408.83797868   408.83798367     0.00000122
   515.00099999   408.83807526   408.83808025     0.00000122
   515.10099999   408.83817170   408.83817668     0.00000122
   515.20099999   408.83826800   408.83827298     0.00000122
   515.30099999   408.83836417   408.83836914     0.00000122
   515.40099999   408.83846019   408.83846516     0.00000122
   515.50099999   408.83855608   408.83856104     0.00000121
   515.60099999   408.83865183   408.83865679     0.00000121
   515.70099999   408.83874744   408.83875240     0.00000121
   515.80099999   408.83884292   408.83884787     0.00000121
   515.90099999   408.83893825   408.83894320     0.00000121
   516.00099999   408.83903345   408.83903839     0.00000121
   516.10099999   408.83912852   408.83913345     0.00000121
   516.20099999   408.83922344   408.83922837     0.00000121
   516.30099999   408.83931823   408.83932316     0.00000121
   516.40099999   408.83941289   408.83941781     0.00000120
   516.50099999   408.83950740   408.83951232     0.00000120
   516.60099999   408.83960179   408.83960670     0.00000120
   516.70099999   408.83969603   408.83970094     0.00000120
   516.80099999   408.83979014   408.83979505     0.00000120
   516.90099999   408.83988412   408.83988902     0.00000120
   517.00099999   408.83997796   408.83998285     0.00000120
   517.10099999   408.84007166   408.84007656     0.00000120
   517.20099999   408.84016523   408.84017012     0.00000120
   517.30099999   408.84025867   408.84026355     0.00000119
   517.40099999   408.84035197   408.84035685     0.00000119
   517.50099999   408.84044514   408.84045001     0.00000119
   517.60099999   408.84053817   408.84054304     0.00000119
   517.70099999   408.84063107   408.84063594     0.00000119
   517.80099999   408.84072384   408.84072870     0.00000119
   517.90099999   408.84081647   408.84082133     0.00000119
   518.00099999   408.84090897   408.84091383     0.00000119
   518.10099999   408.84100134   408.84100619     0.00000119
   518.20099999   408.84109357   408.84109842     0.00000119
   518.30099999   408.84118567   408.84119052     0.00000118
   518.40099999   408.84127764   408.84128248     0.00000118
   518.50099999   408.84136948   408.84137431     0.00000118
   518.60099999   408.84146118   408.84146601     0.00000118
   518.70099999   408.84155276   408.84155758     0.00000118
   518.80099999   408.84164420   408.84164902     0.00000118
   518.90099999   408.84173551   408.84174032     0.00000118
   519.00099999   408.84182669   408.84183150     0.00000118
   519.10099999   408.84191774   408.84192254     0.00000118
   519.20099999   408.84200865   408.84201345     0.00000117
   519.30099999   408.84209944   408.84210424     0.00000117
   519.40099999   408.84219009   408.84219489     0.00000117
   519.50099999   408.84228062   408.84228541     0.00000117
   519.60099999   408.84237101   408.84237580     0.00000117
   519.70099999   408.84246128   408.84246606     0.00000117
   519.80099999   408.84255141   408.84255619     0.00000117
   519.90099999   408.84264142   408.84264619     0.00000117
   520.00099999   408.84273130   408.84273606     0.00000117
   520.10099999   408.84282104   408.84282581     0.00000117
   520.20099999   408.84291066   408.84291542     0.00000116
   520.30099999   408.84300015   408.84300491     0.00000116
   520.40099999   408.84308951   408.84309426     0.00000116
   520.50099999   408.84317874   408.84318349     0.00000116
   520.60099999   408.84326785   408.84327259     0.00000116
   520.70099999   408.84335682   408.84336156     0.00000116
   520.80099999   408.84344567   408.84345040     0.00000116
   520.90099999   408.84353439   408.84353912     0.00000116
   521.00099999   408.84362298   408.84362771     0.00000116
   521.10099999   408.84371145   408.84371617     0.00000116
   521.20099999   408.84379978   408.84380450     0.00000115
   521.30099999   408.84388800   408.84389271     0.00000115
   521.40099999   408.84397608   408.84398079     0.00000115
   521.50099999   408.84406404   408.84406874     0.00000115
   521.60099999   408.84415187   408.84415657     0.00000115
   521.70099999   408.84423957   408.84424427     0.00000115
   521.80099999   408.84432715   408.84433185     0.00000115
   521.90099999   408.84441460   408.84441929     0.00000115
   522.00099999   408.84450193   408.84450662     0.00000115
   522.10099999   408.84458913   408.84459381     0.00000115
   522.20099999   408.84467621   408.84468089     0.00000114
   522.30099999   408.84476316   408.84476783     0.00000114
   522.40099999   408.84484999   408.84485466     0.00000114
   522.50099999   408.84493669   408.84494135     0.00000114
   522.60099999   408.84502326   408.84502792     0.00000114
   522.70099999   408.84510972   408.84511437     0.00000114
   522.80099999   408.84519604   408.84520070     0.00000114
   522.90099999   408.84528225   408.84528690     0.00000114
   523.00099999   408.84536833   408.84537297     0.00000114
   523.10099999   408.84545428   408.84545892     0.00000114
   523.20099999   408.84554011   408.84554475     0.00000113
   523.30099999   408.84562582   408.84563046     0.00000113
   523.40099999   408.84571141   408.84571604     0.00000113
   523.50099999   408.84579687   408.84580150     0.00000113
   523.60099999   408.84588221   408.84588683     0.00000113
   523.70099999   408.84596743   408.84597205     0.00000113
   523.80099999   408.84605252   408.84605714     0.00000113
   523.90099999   408.84613750   408.84614211     0.00000113
   524.00099999   408.84622235   408.84622695     0.00000113
   524.10099999   408.84630707   408.84631168     0.00000113
   524.20099999   408.84639168   408.84639628     0.00000112
   524.30099999   408.84647617   408.84648076     0.00000112
   524.40099999   408.84656053   408.84656512     0.00000112
   524.50099999   408.84664477   408.84664936     0.00000112
   524.60099999   408.84672889   408.84673347     0.00000112
   524.70099999   408.84681289   408.84681747     0.00000112
   524.80099999   408.84689677   408.84690134     0.00000112
   524.90099999   408.84698053   408.84698510     0.00000112
   525.00099999   408.84706417   408.84706873     0.00000112
   525.10099999   408.84714769   408.84715225     0.00000112
   525.20099999   408.84723108   408.84723564     0.00000111
   525.30099999   408.84731436   408.84731891     0.00000111
   525.40099999   408.84739752   408.84740207     0.00000111
   525.50099999   408.84748056   408.84748510     0.00000111
   525.60099999   408.84756348   408.84756802     0.00000111
   525.70099999   408.84764628   408.84765082     0.00000111
   525.80099999   408.84772896   408.84773349     0.00000111
   525.90099999   408.84781152   408.84781605     0.00000111
   526.00099999   408.84789396   408.84789849     0.00000111
   526.10099999   408.84797629   408.84798081     0.00000111
   526.20099999   408.84805850   408.84806301     0.00000111
   526.30099999   408.84814059   408.84814510     0.00000110
   526.40099999   408.84822256   408.84822707     0.00000110
   526.50099999   408.84830441   408.84830891     0.00000110
   526.60099999   408.84838614   408.84839065     0.00000110
   526.70099999   408.84846776   408.84847226     0.00000110
   526.80099999   408.84854926   408.84855376     0.00000110
   526.90099999   408.84863064   408.84863513     0.00000110
   527.00099999   408.84871191   408.84871640     0.00000110
   527.10099999   408.84879306   408.84879754     0.00000110
   527.20099999   408.84887409   408.84887857     0.00000110
   527.30099999   408.84895501   408.84895948     0.00000109
   527.40099999   408.84903581   408.84904028     0.00000109
   527.50099999   408.84911649   408.84912096     0.00000109
   527.60099999   408.84919706   408.84920152     0.00000109
   527.70099999   408.84927751   408.84928197     0.00000109
   527.80099999   408.84935785   408.84936230     0.00000109
   527.90099999   408.84943807   408.84944252     0.00000109
   528.00099999   408.84951817   408.84952262     0.00000109
   528.10099999   408.84959816   408.84960261     0.00000109
   528.20099999   408.84967804   408.84968248     0.00000109
   528.30099999   408.84975780   408.84976223     0.00000109
   528.40099999   408.84983744   408.84984187     0.00000108
   528.50099999   408.84991697   408.84992140     0.00000108
   528.60099999   408.84999639   408.85000081     0.00000108
   528.70099999   408.85007569   408.85008011     0.00000108
   528.80099999   408.85015488   408.85015930     0.00000108
   528.90099999   408.85023395   408.85023837     0.00000108
   529.00099999   408.85031292   408.85031733     0.00000108
   529.10099999   408.85039176   408.85039617     0.00000108
   529.20099999   408.85047050   408.85047490     0.00000108
   529.30099999   408.85054912   408.85055352     0.00000108
   529.40099999   408.85062763   408.85063202     0.00000108
   529.50099999   408.85070602   408.85071041     0.00000107
   529.60099999   408.85078430   408.85078869     0.00000107
   529.70099999   408.85086247   408.85086686     0.00000107
   529.80099999   408.85094053   408.85094491     0.00000107
   529.90099999   408.85101848   408.85102285     0.00000107
   530.00099999   408.85109631   408.85110068     0.00000107
   530.10099999   408.85117403   408.85117840     0.00000107
   530.20099999   408.85125164   408.85125601     0.00000107
   530.30099999   408.85132914   408.85133350     0.00000107
   530.40099999   408.85140652   408.85141088     0.00000107
   530.50099999   408.85148380   408.85148815     0.00000107
   530.60099999   408.85156096   408.85156531     0.00000106
   530.70099999   408.85163802   408.85164236     0.00000106
   530.80099999   408.85171496   408.85171930     0.00000106
   530.90099999   408.85179179   408.85179613     0.00000106
   531.00099999   408.85186851   408.85187285     0.00000106
   531.10099999   408.85194512   408.85194946     0.00000106
   531.20099999   408.85202162   408.85202595     0.00000106
   531.30099999   408.85209801   408.85210234     0.00000106
   531.40099999   408.85217430   408.85217862     0.00000106
   531.50099999   408.85225047   408.85225479     0.00000106
   531.60099999   408.85232653   408.85233084     0.00000106
   531.70099999   408.85240248   408.85240679     0.00000105
   531.80099999   408.85247833   408.85248263     0.00000105
   531.90099999   408.85255406   408.85255836     0.00000105
   532.00099999   408.85262969   408.85263399     0.00000105
   532.10099999   408.85270520   408.85270950     0.00000105
   532.20099999   408.85278061   408.85278490     0.00000105
   532.30099999   408.85285591   408.85286020     0.00000105
   532.40099999   408.85293110   408.85293539     0.00000105
   532.50099999   408.85300619   408.85301047     0.00000105
   532.60099999   408.85308116   408.85308544     0.00000105
   532.70099999   408.85315603   408.85316030     0.00000105
   532.80099999   408.85323079   408.85323506     0.00000104
   532.90099999   408.85330544   408.85330971     0.00000104
   533.00099999   408.85337999   408.85338425     0.00000104
   533.10099999   408.85345442   408.85345868     0.00000104
   533.20099999   408.85352876   408.85353301     0.00000104
   533.30099999   408.85360298   408.85360723     0.00000104
   533.40099999   408.85367710   408.85368135     0.00000104
   533.50099999   408.85375111   408.85375535     0.00000104
   533.60099999   408.85382501   408.85382926     0.00000104
   533.70099999   408.85389881   408.85390305     0.00000104
   533.80099999   408.85397250   408.85397674     0.00000104
   533.90099999   408.85404609   408.85405032     0.00000103
   534.00099999   408.85411957   408.85412380     0.00000103
   534.10099999   408.85419295   408.85419717     0.00000103
   534.20099999   408.85426621   408.85427044     0.00000103
   534.30099999   408.85433938   408.85434360     0.00000103
   534.40099999   408.85441244   408.85441665     0.00000103
   534.50099999   408.85448539   408.85448960     0.00000103
   534.60099999   408.85455824   408.85456245     0.00000103
   534.70099999   408.85463098   408.85463519     0.00000103
   534.80099999   408.85470362   408.85470782     0.00000103
   534.90099999   408.85477616   408.85478036     0.00000103
   535.00099999   408.85484859   408.85485278     0.00000103
   535.10099999   408.85492092   408.85492511     0.00000102
   535.20099999   408.85499314   408.85499733     0.00000102
   535.30099999   408.85506526   408.85506944     0.00000102
   535.40099999   408.85513727   408.85514145     0.00000102
   535.50099999   408.85520919   408.85521336     0.00000102
   535.60099999   408.85528099   408.85528517     0.00000102
   535.70099999   408.85535270   408.85535687     0.00000102
   535.80099999   408.85542430   408.85542847     0.00000102
   535.90099999   408.85549580   408.85549996     0.00000102
   536.00099999   408.85556720   408.85557136     0.00000102
   536.10099999   408.85563849   408.85564265     0.00000102
   536.20099999   408.85570968   408.85571383     0.00000102
   536.30099999   408.85578077   408.85578492     0.00000101
   536.40099999   408.85585176   408.85585590     0.00000101
   536.50099999   408.85592264   408.85592678     0.00000101
   536.60099999   408.85599343   408.85599756     0.00000101
   536.70099999   408.85606411   408.85606824     0.00000101
   536.80099999   408.85613469   408.85613882     0.00000101
   536.90099999   408.85620516   408.85620929     0.00000101
   537.00099999   408.85627554   408.85627966     0.00000101
   537.10099999   408.85634582   408.85634994     0.00000101
   537.20099999   408.85641599   408.85642011     0.00000101
   537.30099999   408.85648606   408.85649018     0.00000101
   537.40099999   408.85655604   408.85656015     0.00000101
   537.50099999   408.85662591   408.85663001     0.00000100
   537.60099999   408.85669568   408.85669978     0.00000100
   537.70099999   408.85676535   408.85676945     0.00000100
   537.80099999   408.85683492   408.85683902     0.00000100
   537.90099999   408.85690439   408.85690849     0.00000100
   538.00099999   408.85697376   408.85697785     0.00000100
   538.10099999   408.85704304   408.85704712     0.00000100
   538.20099999   408.85711221   408.85711629     0.00000100
   538.30099999   408.85718128   408.85718536     0.00000100
   538.40099999   408.85725025   408.85725433     0.00000100
   538.50099999   408.85731913   408.85732320     0.00000100
   538.60099999   408.85738790   408.85739197     0.00000100
   538.70099999   408.85745658   408.85746065     0.00000099
   538.80099999   408.85752516   408.85752922     0.00000099
   538.90099999   408.85759364   408.85759770     0.00000099
   539.00099999   408.85766202   408.85766607     0.00000099
   539.10099999   408.85773030   408.85773435     0.00000099
   539.20099999   408.85779848   408.85780253     0.00000099
   539.30099999   408.85786657   408.85787061     0.00000099
   539.40099999   408.85793456   408.85793860     0.00000099
   539.50099999   408.85800245   408.85800649     0.00000099
   539.60099999   408.85807024   408.85807428     0.00000099
   539.70099999   408.85813793   408.85814197     0.00000099
   539.80099999   408.85820553   408.85820956     0.00000099
   539.90099999   408.85827303   408.85827706     0.00000098
