#
#
#                         COUETTE FLOW TEST CASES
#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    4.062500E-03    8.886719E+00    8.906250E+00    1.953111E-02    2.197787E-03
    4.687500E-03    9.667969E+00    9.687500E+00    1.953110E-02    2.020187E-03
    5.312500E-03    1.029297E+01    1.031250E+01    1.953110E-02    1.897519E-03
    5.937500E-03    1.076172E+01    1.078125E+01    1.953111E-02    1.814869E-03
    6.562500E-03    1.107422E+01    1.109375E+01    1.953112E-02    1.763656E-03
    7.187500E-03    1.123047E+01    1.125000E+01    1.953113E-02    1.739120E-03
    7.812500E-03    1.123047E+01    1.125000E+01    1.953115E-02    1.739122E-03
    8.437500E-03    1.107422E+01    1.109375E+01    1.953118E-02    1.763662E-03
    9.062500E-03    1.076172E+01    1.078125E+01    1.953121E-02    1.814878E-03
    9.687500E-03    1.029297E+01    1.031250E+01    1.953123E-02    1.897532E-03






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    4.638672E-01    4.687500E-01    4.882796E-03    1.052628E-02
    4.687500E-04    1.362305E+00    1.367187E+00    4.882763E-03    3.584193E-03
    7.812500E-04    2.221680E+00    2.226562E+00    4.882730E-03    2.197765E-03
    1.093750E-03    3.041992E+00    3.046875E+00    4.882699E-03    1.605099E-03
    1.406250E-03    3.823242E+00    3.828125E+00    4.882668E-03    1.277101E-03
    1.718750E-03    4.565430E+00    4.570312E+00    4.882638E-03    1.069480E-03
    2.031250E-03    5.268555E+00    5.273437E+00    4.882610E-03    9.267456E-04
    2.343750E-03    5.932617E+00    5.937500E+00    4.882583E-03    8.230066E-04
    2.656250E-03    6.557617E+00    6.562500E+00    4.882559E-03    7.445629E-04
    2.968750E-03    7.143555E+00    7.148437E+00    4.882537E-03    6.834884E-04
    3.281250E-03    7.690430E+00    7.695312E+00    4.882517E-03    6.348822E-04
    3.593750E-03    8.198242E+00    8.203125E+00    4.882500E-03    5.955545E-04
    3.906250E-03    8.666992E+00    8.671875E+00    4.882486E-03    5.633426E-04
    4.218750E-03    9.096680E+00    9.101562E+00    4.882475E-03    5.367316E-04
    4.531250E-03    9.487305E+00    9.492187E+00    4.882468E-03    5.146317E-04
    4.843750E-03    9.838867E+00    9.843750E+00    4.882463E-03    4.962424E-04
    5.156250E-03    1.015137E+01    1.015625E+01    4.882462E-03    4.809660E-04
    5.468750E-03    1.042480E+01    1.042969E+01    4.882465E-03    4.683507E-04
    5.781250E-03    1.065918E+01    1.066406E+01    4.882471E-03    4.580531E-04
    6.093750E-03    1.085449E+01    1.085937E+01    4.882480E-03    4.498119E-04
    6.406250E-03    1.101074E+01    1.101562E+01    4.882493E-03    4.434299E-04
    6.718750E-03    1.112793E+01    1.113281E+01    4.882509E-03    4.387616E-04
    7.031250E-03    1.120605E+01    1.121094E+01    4.882527E-03    4.357044E-04
    7.343750E-03    1.124512E+01    1.125000E+01    4.882549E-03    4.341928E-04
    7.656250E-03    1.124512E+01    1.125000E+01    4.882574E-03    4.341950E-04
    7.968750E-03    1.120605E+01    1.121094E+01    4.882600E-03    4.357109E-04
    8.281250E-03    1.112793E+01    1.113281E+01    4.882629E-03    4.387725E-04
    8.593750E-03    1.101074E+01    1.101562E+01    4.882660E-03    4.434451E-04
    8.906250E-03    1.085449E+01    1.085937E+01    4.882692E-03    4.498315E-04
    9.218750E-03    1.065918E+01    1.066406E+01    4.882726E-03    4.580771E-04
    9.531250E-03    1.042480E+01    1.042969E+01    4.882760E-03    4.683791E-04
    9.843750E-03    1.015137E+01    1.015625E+01    4.882795E-03    4.809988E-04






#
#          Mesh:                     64
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    7.812500E-05    2.331543E-01    2.343750E-01    1.220675E-03    5.235481E-03
    2.343750E-04    6.921387E-01    6.933593E-01    1.220618E-03    1.763546E-03
    3.906250E-04    1.141357E+00    1.142578E+00    1.220562E-03    1.069395E-03
    5.468750E-04    1.580811E+00    1.582031E+00    1.220506E-03    7.720762E-04
    7.031250E-04    2.010498E+00    2.011718E+00    1.220451E-03    6.070390E-04
    8.593750E-04    2.430420E+00    2.431640E+00    1.220396E-03    5.021337E-04
    1.015625E-03    2.840576E+00    2.841797E+00    1.220342E-03    4.296106E-04
    1.171875E-03    3.240967E+00    3.242187E+00    1.220288E-03    3.765198E-04
    1.328125E-03    3.631592E+00    3.632812E+00    1.220236E-03    3.360057E-04
    1.484375E-03    4.012451E+00    4.013671E+00    1.220184E-03    3.040995E-04
    1.640625E-03    4.383545E+00    4.384765E+00    1.220134E-03    2.783442E-04
    1.796875E-03    4.744873E+00    4.746093E+00    1.220085E-03    2.571376E-04
    1.953125E-03    5.096436E+00    5.097656E+00    1.220038E-03    2.393905E-04
    2.109375E-03    5.438232E+00    5.439452E+00    1.219992E-03    2.243362E-04
    2.265625E-03    5.770264E+00    5.771484E+00    1.219948E-03    2.114198E-04
    2.421875E-03    6.092529E+00    6.093749E+00    1.219906E-03    2.002298E-04
    2.578125E-03    6.405029E+00    6.406249E+00    1.219865E-03    1.904543E-04
    2.734375E-03    6.707764E+00    6.708983E+00    1.219827E-03    1.818530E-04
    2.890625E-03    7.000732E+00    7.001952E+00    1.219790E-03    1.742375E-04
    3.046875E-03    7.283936E+00    7.285155E+00    1.219756E-03    1.674584E-04
    3.203125E-03    7.557373E+00    7.558593E+00    1.219724E-03    1.613952E-04
    3.359375E-03    7.821045E+00    7.822265E+00    1.219694E-03    1.559503E-04
    3.515625E-03    8.074951E+00    8.076171E+00    1.219667E-03    1.510432E-04
    3.671875E-03    8.319092E+00    8.320311E+00    1.219642E-03    1.466076E-04
    3.828125E-03    8.553467E+00    8.554686E+00    1.219620E-03    1.425878E-04
    3.984375E-03    8.778076E+00    8.779296E+00    1.219600E-03    1.389371E-04
    4.140625E-03    8.992920E+00    8.994140E+00    1.219583E-03    1.356159E-04
    4.296875E-03    9.197998E+00    9.199218E+00    1.219569E-03    1.325907E-04
    4.453125E-03    9.393311E+00    9.394530E+00    1.219557E-03    1.298325E-04
    4.609375E-03    9.578857E+00    9.580077E+00    1.219548E-03    1.273167E-04
    4.765625E-03    9.754639E+00    9.755858E+00    1.219542E-03    1.250218E-04
    4.921875E-03    9.920654E+00    9.921874E+00    1.219539E-03    1.229293E-04
    5.078125E-03    1.007690E+01    1.007812E+01    1.219538E-03    1.210231E-04
    5.234375E-03    1.022339E+01    1.022461E+01    1.219541E-03    1.192893E-04
    5.390625E-03    1.036011E+01    1.036133E+01    1.219546E-03    1.177156E-04
    5.546875E-03    1.048706E+01    1.048828E+01    1.219554E-03    1.162913E-04
    5.703125E-03    1.060425E+01    1.060547E+01    1.219565E-03    1.150072E-04
    5.859375E-03    1.071167E+01    1.071289E+01    1.219578E-03    1.138551E-04
    6.015625E-03    1.080933E+01    1.081055E+01    1.219594E-03    1.128280E-04
    6.171875E-03    1.089722E+01    1.089844E+01    1.219613E-03    1.119197E-04
    6.328125E-03    1.097534E+01    1.097656E+01    1.219635E-03    1.111250E-04
    6.484375E-03    1.104370E+01    1.104492E+01    1.219659E-03    1.104394E-04
    6.640625E-03    1.110229E+01    1.110351E+01    1.219686E-03    1.098589E-04
    6.796875E-03    1.115112E+01    1.115234E+01    1.219715E-03    1.093805E-04
    6.953125E-03    1.119019E+01    1.119141E+01    1.219747E-03    1.090015E-04
    7.109375E-03    1.121948E+01    1.122070E+01    1.219781E-03    1.087199E-04
    7.265625E-03    1.123901E+01    1.124023E+01    1.219817E-03    1.085342E-04
    7.421875E-03    1.124878E+01    1.125000E+01    1.219856E-03    1.084434E-04
    7.578125E-03    1.124878E+01    1.125000E+01    1.219896E-03    1.084470E-04
    7.734375E-03    1.123901E+01    1.124023E+01    1.219939E-03    1.085450E-04
    7.890625E-03    1.121948E+01    1.122070E+01    1.219983E-03    1.087379E-04
    8.046875E-03    1.119019E+01    1.119141E+01    1.220029E-03    1.090267E-04
    8.203125E-03    1.115112E+01    1.115234E+01    1.220077E-03    1.094129E-04
    8.359375E-03    1.110229E+01    1.110352E+01    1.220126E-03    1.098985E-04
    8.515625E-03    1.104370E+01    1.104492E+01    1.220177E-03    1.104862E-04
    8.671875E-03    1.097534E+01    1.097656E+01    1.220228E-03    1.111791E-04
    8.828125E-03    1.089722E+01    1.089844E+01    1.220282E-03    1.119810E-04
    8.984375E-03    1.080933E+01    1.081055E+01    1.220336E-03    1.128966E-04
    9.140625E-03    1.071167E+01    1.071289E+01    1.220391E-03    1.139309E-04
    9.296875E-03    1.060425E+01    1.060547E+01    1.220446E-03    1.150903E-04
    9.453125E-03    1.048706E+01    1.048828E+01    1.220503E-03    1.163818E-04
    9.609375E-03    1.036011E+01    1.036133E+01    1.220560E-03    1.178134E-04
    9.765625E-03    1.022339E+01    1.022461E+01    1.220617E-03    1.193946E-04
    9.921875E-03    1.007690E+01    1.007812E+01    1.220674E-03    1.211359E-04






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    2.382812E+00    2.500000E+00    1.171875E-01    4.918032E-02
    1.875000E-03    6.445312E+00    6.562500E+00    1.171874E-01    1.818181E-02
    3.125000E-03    9.570312E+00    9.687500E+00    1.171874E-01    1.224489E-02
    4.375000E-03    1.175781E+01    1.187500E+01    1.171874E-01    9.966766E-03
    5.625000E-03    1.300781E+01    1.312500E+01    1.171874E-01    9.008999E-03
    6.875000E-03    1.332031E+01    1.343750E+01    1.171874E-01    8.797645E-03
    8.125000E-03    1.269531E+01    1.281250E+01    1.171874E-01    9.230763E-03
    9.375000E-03    1.113281E+01    1.125000E+01    1.171875E-01    1.052631E-02






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    1.220703E+00    1.250000E+00    2.929686E-02    2.399999E-02
    9.375000E-04    3.486328E+00    3.515625E+00    2.929682E-02    8.403346E-03
    1.562500E-03    5.517578E+00    5.546875E+00    2.929679E-02    5.309719E-03
    2.187500E-03    7.314453E+00    7.343750E+00    2.929676E-02    4.005325E-03
    2.812500E-03    8.876953E+00    8.906250E+00    2.929673E-02    3.300314E-03
    3.437500E-03    1.020508E+01    1.023437E+01    2.929671E-02    2.870797E-03
    4.062500E-03    1.129883E+01    1.132812E+01    2.929669E-02    2.592897E-03
    4.687500E-03    1.215820E+01    1.218750E+01    2.929668E-02    2.409623E-03
    5.312500E-03    1.278320E+01    1.281250E+01    2.929668E-02    2.291811E-03
    5.937500E-03    1.317383E+01    1.320312E+01    2.929669E-02    2.223855E-03
    6.562500E-03    1.333008E+01    1.335937E+01    2.929670E-02    2.197789E-03
    7.187500E-03    1.325195E+01    1.328125E+01    2.929672E-02    2.210747E-03
    7.812500E-03    1.293945E+01    1.296875E+01    2.929675E-02    2.264141E-03
    8.437500E-03    1.239258E+01    1.242187E+01    2.929678E-02    2.364059E-03
    9.062500E-03    1.161133E+01    1.164062E+01    2.929682E-02    2.523124E-03
    9.687500E-03    1.059570E+01    1.062500E+01    2.929686E-02    2.764975E-03






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    6.176758E-01    6.250000E-01    7.324198E-03    1.185767E-02
    4.687500E-04    1.809082E+00    1.816406E+00    7.324157E-03    4.048549E-03
    7.812500E-04    2.941895E+00    2.949219E+00    7.324116E-03    2.489592E-03
    1.093750E-03    4.016113E+00    4.023437E+00    7.324076E-03    1.823673E-03
    1.406250E-03    5.031738E+00    5.039062E+00    7.324038E-03    1.455568E-03
    1.718750E-03    5.988770E+00    5.996094E+00    7.324000E-03    1.222956E-03
    2.031250E-03    6.887207E+00    6.894531E+00    7.323965E-03    1.063416E-03
    2.343750E-03    7.727051E+00    7.734375E+00    7.323932E-03    9.478301E-04
    2.656250E-03    8.508301E+00    8.515625E+00    7.323901E-03    8.607948E-04
    2.968750E-03    9.230957E+00    9.238281E+00    7.323873E-03    7.934034E-04
    3.281250E-03    9.895020E+00    9.902343E+00    7.323848E-03    7.401550E-04
    3.593750E-03    1.050049E+01    1.050781E+01    7.323827E-03    6.974749E-04
    3.906250E-03    1.104736E+01    1.105469E+01    7.323810E-03    6.629464E-04
    4.218750E-03    1.153564E+01    1.154297E+01    7.323796E-03    6.348840E-04
    4.531250E-03    1.196533E+01    1.197266E+01    7.323786E-03    6.120838E-04
    4.843750E-03    1.233643E+01    1.234375E+01    7.323781E-03    5.936712E-04
    5.156250E-03    1.264893E+01    1.265625E+01    7.323780E-03    5.790041E-04
    5.468750E-03    1.290283E+01    1.291016E+01    7.323783E-03    5.676105E-04
    5.781250E-03    1.309814E+01    1.310547E+01    7.323791E-03    5.591472E-04
    6.093750E-03    1.323486E+01    1.324219E+01    7.323803E-03    5.533720E-04
    6.406250E-03    1.331299E+01    1.332031E+01    7.323819E-03    5.501258E-04
    6.718750E-03    1.333252E+01    1.333984E+01    7.323838E-03    5.493214E-04
    7.031250E-03    1.329346E+01    1.330078E+01    7.323862E-03    5.509374E-04
    7.343750E-03    1.319580E+01    1.320312E+01    7.323890E-03    5.550167E-04
    7.656250E-03    1.303955E+01    1.304687E+01    7.323920E-03    5.616697E-04
    7.968750E-03    1.282471E+01    1.283203E+01    7.323954E-03    5.710816E-04
    8.281250E-03    1.255127E+01    1.255859E+01    7.323990E-03    5.835258E-04
    8.593750E-03    1.221924E+01    1.222656E+01    7.324029E-03    5.993850E-04
    8.906250E-03    1.182861E+01    1.183594E+01    7.324069E-03    6.191824E-04
    9.218750E-03    1.137939E+01    1.138672E+01    7.324111E-03    6.436292E-04
    9.531250E-03    1.087158E+01    1.087891E+01    7.324153E-03    6.736971E-04
    9.843750E-03    1.030518E+01    1.031250E+01    7.324197E-03    7.107299E-04






#
#          Mesh:                     64
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    7.812500E-05    3.106689E-01    3.125000E-01    1.831020E-03    5.893799E-03
    2.343750E-04    9.210205E-01    9.228515E-01    1.830952E-03    1.987960E-03
    3.906250E-04    1.516724E+00    1.518555E+00    1.830883E-03    1.207131E-03
    5.468750E-04    2.097778E+00    2.099609E+00    1.830815E-03    8.727402E-04
    7.031250E-04    2.664185E+00    2.666015E+00    1.830748E-03    6.871701E-04
    8.593750E-04    3.215942E+00    3.217773E+00    1.830681E-03    5.692519E-04
    1.015625E-03    3.753052E+00    3.754882E+00    1.830615E-03    4.877672E-04
    1.171875E-03    4.275513E+00    4.277343E+00    1.830550E-03    4.281476E-04
    1.328125E-03    4.783325E+00    4.785156E+00    1.830487E-03    3.826808E-04
    1.484375E-03    5.276489E+00    5.278320E+00    1.830424E-03    3.469019E-04
    1.640625E-03    5.755005E+00    5.756835E+00    1.830363E-03    3.180472E-04
    1.796875E-03    6.218872E+00    6.220702E+00    1.830304E-03    2.943145E-04
    1.953125E-03    6.668091E+00    6.669921E+00    1.830246E-03    2.744783E-04
    2.109375E-03    7.102661E+00    7.104491E+00    1.830191E-03    2.576767E-04
    2.265625E-03    7.522583E+00    7.524413E+00    1.830137E-03    2.432857E-04
    2.421875E-03    7.927856E+00    7.929687E+00    1.830085E-03    2.308424E-04
    2.578125E-03    8.318481E+00    8.320311E+00    1.830036E-03    2.199964E-04
    2.734375E-03    8.694458E+00    8.696288E+00    1.829989E-03    2.104777E-04
    2.890625E-03    9.055786E+00    9.057616E+00    1.829945E-03    2.020746E-04
    3.046875E-03    9.402466E+00    9.404296E+00    1.829903E-03    1.946195E-04
    3.203125E-03    9.734497E+00    9.736327E+00    1.829864E-03    1.879772E-04
    3.359375E-03    1.005188E+01    1.005371E+01    1.829828E-03    1.820384E-04
    3.515625E-03    1.035461E+01    1.035644E+01    1.829795E-03    1.767130E-04
    3.671875E-03    1.064270E+01    1.064453E+01    1.829764E-03    1.719267E-04
    3.828125E-03    1.091614E+01    1.091797E+01    1.829737E-03    1.676176E-04
    3.984375E-03    1.117493E+01    1.117676E+01    1.829713E-03    1.637338E-04
    4.140625E-03    1.141907E+01    1.142090E+01    1.829692E-03    1.602313E-04
    4.296875E-03    1.164856E+01    1.165039E+01    1.829675E-03    1.570731E-04
    4.453125E-03    1.186340E+01    1.186523E+01    1.829661E-03    1.542273E-04
    4.609375E-03    1.206360E+01    1.206543E+01    1.829650E-03    1.516670E-04
    4.765625E-03    1.224915E+01    1.225098E+01    1.829643E-03    1.493690E-04
    4.921875E-03    1.242004E+01    1.242187E+01    1.829639E-03    1.473134E-04
    5.078125E-03    1.257629E+01    1.257812E+01    1.829638E-03    1.454831E-04
    5.234375E-03    1.271790E+01    1.271973E+01    1.829641E-03    1.438635E-04
    5.390625E-03    1.284485E+01    1.284668E+01    1.829647E-03    1.424421E-04
    5.546875E-03    1.295715E+01    1.295898E+01    1.829657E-03    1.412083E-04
    5.703125E-03    1.305481E+01    1.305664E+01    1.829670E-03    1.401530E-04
    5.859375E-03    1.313782E+01    1.313965E+01    1.829687E-03    1.392687E-04
    6.015625E-03    1.320618E+01    1.320801E+01    1.829706E-03    1.385493E-04
    6.171875E-03    1.325989E+01    1.326172E+01    1.829730E-03    1.379898E-04
    6.328125E-03    1.329895E+01    1.330078E+01    1.829756E-03    1.375865E-04
    6.484375E-03    1.332336E+01    1.332519E+01    1.829785E-03    1.373366E-04
    6.640625E-03    1.333313E+01    1.333496E+01    1.829818E-03    1.372385E-04
    6.796875E-03    1.332825E+01    1.333008E+01    1.829854E-03    1.372914E-04
    6.953125E-03    1.330872E+01    1.331055E+01    1.829892E-03    1.374958E-04
    7.109375E-03    1.327454E+01    1.327637E+01    1.829934E-03    1.378529E-04
    7.265625E-03    1.322571E+01    1.322754E+01    1.829978E-03    1.383652E-04
    7.421875E-03    1.316223E+01    1.316406E+01    1.830025E-03    1.390360E-04
    7.578125E-03    1.308411E+01    1.308594E+01    1.830074E-03    1.398700E-04
    7.734375E-03    1.299133E+01    1.299316E+01    1.830126E-03    1.408728E-04
    7.890625E-03    1.288391E+01    1.288574E+01    1.830179E-03    1.420515E-04
    8.046875E-03    1.276184E+01    1.276367E+01    1.830235E-03    1.434147E-04
    8.203125E-03    1.262512E+01    1.262695E+01    1.830293E-03    1.449723E-04
    8.359375E-03    1.247375E+01    1.247559E+01    1.830353E-03    1.467364E-04
    8.515625E-03    1.230774E+01    1.230957E+01    1.830415E-03    1.487206E-04
    8.671875E-03    1.212708E+01    1.212891E+01    1.830478E-03    1.509414E-04
    8.828125E-03    1.193176E+01    1.193359E+01    1.830543E-03    1.534176E-04
    8.984375E-03    1.172180E+01    1.172363E+01    1.830608E-03    1.561712E-04
    9.140625E-03    1.149719E+01    1.149902E+01    1.830675E-03    1.592280E-04
    9.296875E-03    1.125793E+01    1.125977E+01    1.830743E-03    1.626180E-04
    9.453125E-03    1.100403E+01    1.100586E+01    1.830811E-03    1.663765E-04
    9.609375E-03    1.073547E+01    1.073730E+01    1.830881E-03    1.705449E-04
    9.765625E-03    1.045227E+01    1.045410E+01    1.830950E-03    1.751725E-04
    9.921875E-03    1.015442E+01    1.015625E+01    1.831020E-03    1.803175E-04






