4.2677800E-02	2.9321900E-01	2.8718100E-02	5.0000000E-03	1.0000000E+00	1.2840600E-01	-1.2549400E-01	-3.7812900E-01
3.1219600E-02	3.4832600E-01	5.0185000E-03	5.0000000E-03	1.0000000E+00	-4.3359000E-01	2.5263700E-01	1.8262400E-01
1.3312500E-02	2.3046300E-01	3.9160600E-02	5.0000000E-03	1.0000000E+00	6.0512300E-02	1.1866500E+00	-4.0489000E-01
3.3967100E-02	3.3010400E-01	2.2972100E-02	5.0000000E-03	1.0000000E+00	-3.1509200E-02	1.5353900E+00	9.2127200E-02
4.9067500E-02	2.5947700E-01	1.8631700E-02	5.0000000E-03	1.0000000E+00	1.4713100E-01	-1.4303800E+00	-2.7406400E-02
6.6335200E-02	1.9005600E-01	1.8986600E-02	5.0000000E-03	1.0000000E+00	-1.1804400E-01	5.3314100E-01	7.6643300E-02
4.4448600E-02	4.5114400E-01	4.4555700E-02	5.0000000E-03	1.0000000E+00	6.0565300E-02	1.2459400E+00	-1.5679400E-02
3.6907700E-02	3.6615700E-01	1.9797800E-02	5.0000000E-03	1.0000000E+00	5.6659900E-01	-2.9202800E-02	-6.8732700E-01
1.4227600E-02	6.9920500E-02	1.9195900E-02	5.0000000E-03	1.0000000E+00	-4.7504100E-01	3.1087600E-01	-2.6098900E-01
2.7322200E-02	3.0329200E-01	5.0248500E-03	5.0000000E-03	1.0000000E+00	-1.3069700E-01	-2.9098300E-01	-4.9191600E-03
5.1370200E-03	8.6517600E-02	5.2113200E-03	5.0000000E-03	1.0000000E+00	-2.2824300E-02	-5.1180700E-01	3.1020200E-02
6.9690800E-02	2.3039700E-01	1.2915700E-02	5.0000000E-03	1.0000000E+00	-1.2411200E-01	-1.7297100E-01	2.9484900E-01
6.5502600E-02	2.7788400E-01	1.6123800E-02	5.0000000E-03	1.0000000E+00	-2.0175600E-01	-1.3632800E+00	-2.0839900E-01
5.6610700E-02	4.2031200E-01	5.5432000E-02	5.0000000E-03	1.0000000E+00	2.0384400E-01	6.5290100E-01	5.2253100E-01
5.1881000E-03	3.4299500E-01	4.5322800E-02	5.0000000E-03	1.0000000E+00	8.8962300E-02	2.3335400E-01	-6.9023200E-03
9.3357300E-03	9.5933900E-02	5.1415000E-03	5.0000000E-03	1.0000000E+00	2.4918900E-01	-7.6536300E-01	-1.6725500E-01
3.8305400E-02	2.9273800E-01	5.0000000E-03	5.0000000E-03	1.0000000E+00	-7.4401400E-02	-1.4142700E+00	2.9642000E-03
7.4971200E-02	1.5077700E-01	1.4653700E-02	5.0000000E-03	1.0000000E+00	-1.1963100E-02	-2.3325400E+00	-6.1119800E-03
7.4978700E-02	1.8009300E-01	1.3869400E-02	5.0000000E-03	1.0000000E+00	3.1593800E-02	-6.0697900E-01	3.6577700E-02
6.5524900E-02	7.4264500E-02	3.9343200E-02	5.0000000E-03	1.0000000E+00	-8.8544900E-02	8.7526900E-01	1.1475200E-01
4.8036500E-02	1.8619600E-01	1.4918400E-02	5.0000000E-03	1.0000000E+00	-2.3685400E-02	8.8845300E-01	1.6972100E-02
2.2388300E-02	3.3448000E-01	4.2109800E-02	5.0000000E-03	1.0000000E+00	-1.0346200E-01	1.8265300E+00	-1.7446500E-01
1.4731200E-02	1.6182800E-01	7.4995500E-02	5.0000000E-03	1.0000000E+00	3.6267500E-02	-1.7662400E+00	-2.4222900E-03
2.0746500E-02	3.4540800E-01	6.8306500E-02	5.0000000E-03	1.0000000E+00	7.4524500E-02	5.0999700E-01	-6.2399000E-01
5.7489200E-02	1.9863900E-01	5.0036700E-03	5.0000000E-03	1.0000000E+00	-7.3053500E-02	-5.3588100E-01	9.1456800E-03
7.4919400E-02	1.5700700E-02	7.4998800E-02	5.0000000E-03	1.0000000E+00	-5.9376100E-02	-1.0427400E+00	3.8629800E-02
7.4984900E-02	1.8431500E-01	4.1355700E-02	5.0000000E-03	1.0000000E+00	-1.6580000E-01	-1.1183100E-01	1.0985900E-02
5.1496200E-02	2.9355800E-01	2.0828700E-02	5.0000000E-03	1.0000000E+00	1.5771300E-01	-5.5933300E-01	-3.5052300E-01
2.2344700E-02	3.1377500E-01	5.9245500E-02	5.0000000E-03	1.0000000E+00	2.6539900E-02	1.0182100E+00	-1.2119400E-01
5.1150000E-03	1.3189900E-01	6.5501300E-02	5.0000000E-03	1.0000000E+00	5.1991900E-02	-3.9373600E-01	5.6507600E-01
3.2588500E-02	2.8606400E-01	6.5050600E-02	5.0000000E-03	1.0000000E+00	-2.3479700E-01	-8.3224200E-01	1.0682300E-01
7.3461500E-02	9.5707000E-02	6.5339000E-02	5.0000000E-03	1.0000000E+00	-8.8033100E-02	-1.8259900E-01	2.6657400E-02
7.4257800E-02	1.4959100E-02	6.4326100E-02	5.0000000E-03	1.0000000E+00	-1.7702000E-01	2.4126900E-01	-3.0402700E-01
7.4900400E-02	1.3652200E-01	4.4913200E-02	5.0000000E-03	1.0000000E+00	-1.1383300E-01	-2.6028000E+00	-1.9281900E-01
5.6298700E-02	3.2238700E-01	4.5824300E-02	5.0000000E-03	1.0000000E+00	-4.2583300E-01	2.0307100E+00	-2.4265200E-01
3.9764700E-02	2.0177500E-01	6.3089500E-02	5.0000000E-03	1.0000000E+00	-8.3364900E-01	1.5971500E+00	5.9991200E-02
6.7329400E-03	1.1745000E-01	7.4611800E-02	5.0000000E-03	1.0000000E+00	3.0905200E-01	-7.1249300E-01	-1.4817900E-01
2.0477200E-02	2.2060900E-01	7.4640600E-02	5.0000000E-03	1.0000000E+00	-6.6450500E-01	-3.5011800E-01	-7.8654900E-03
1.9346700E-02	3.8808800E-01	6.8180300E-02	5.0000000E-03	1.0000000E+00	-1.8103700E-01	-1.6466700E+00	1.6295600E-02
5.5221100E-02	1.9818300E-01	7.4972900E-02	5.0000000E-03	1.0000000E+00	1.5454000E-02	-1.3250000E-01	5.6398700E-02
6.5461800E-02	2.9309700E-02	7.4924200E-02	5.0000000E-03	1.0000000E+00	1.9441900E-01	-6.5789000E-01	4.6002300E-03
4.8918400E-02	3.1229000E-01	3.8068000E-02	5.0000000E-03	1.0000000E+00	-2.3313900E-02	1.6488600E+00	-4.1046400E-03
2.3571700E-02	4.5901400E-01	4.7682600E-02	5.0000000E-03	1.0000000E+00	-2.4992700E-01	1.6203500E+00	3.6335400E-01
5.9274000E-02	4.7959400E-01	3.4771500E-02	5.0000000E-03	1.0000000E+00	-3.3571700E-02	1.0478900E+00	4.4972000E-02
4.0425100E-02	2.1210000E-01	6.5135400E-02	5.0000000E-03	1.0000000E+00	-4.8947400E-01	1.7296400E+00	-4.8395800E-01
4.1040800E-02	1.7989200E-01	6.4132900E-02	5.0000000E-03	1.0000000E+00	-1.5171300E-02	-7.7924400E-02	3.3348400E-01
4.1665300E-02	2.0038500E-01	4.6288700E-02	5.0000000E-03	1.0000000E+00	1.7529300E-01	2.0630600E+00	2.0797900E-01
5.0168600E-02	2.1109700E-01	5.8061400E-02	5.0000000E-03	1.0000000E+00	-1.1113600E-01	1.8491200E+00	7.3425900E-02
6.5143100E-02	4.8408900E-01	7.0209700E-02	5.0000000E-03	1.0000000E+00	-2.4400500E-01	1.1895400E-01	5.5461000E-01
3.4882500E-02	3.9048500E-01	3.5826800E-02	5.0000000E-03	1.0000000E+00	-2.3213800E-02	-1.2032100E+00	-1.3896800E-01
3.2439400E-02	4.2495200E-01	2.9154000E-02	5.0000000E-03	1.0000000E+00	5.8864100E-01	1.5064200E+00	-4.7970100E-02
4.2254200E-02	9.5723200E-02	2.0317700E-02	5.0000000E-03	1.0000000E+00	5.1687600E-01	1.9220700E+00	-4.3605900E-02
5.0319300E-02	2.4486600E-01	2.7797800E-02	5.0000000E-03	1.0000000E+00	4.8386700E-01	1.7816300E+00	-3.2386400E-01
4.6624100E-02	3.4682900E-01	2.5059700E-02	5.0000000E-03	1.0000000E+00	1.9454900E-01	1.4898300E+00	-2.6965100E-01
4.6844600E-02	3.6790900E-01	1.9289600E-02	5.0000000E-03	1.0000000E+00	1.2787700E-01	1.4758700E+00	-1.0553900E+00
4.1349700E-02	3.6858600E-01	5.1565800E-02	5.0000000E-03	1.0000000E+00	-8.7894200E-01	1.0221800E+00	-7.8923400E-01
1.5786900E-02	7.9427200E-02	2.8276900E-02	5.0000000E-03	1.0000000E+00	-1.3440800E-01	7.9913800E-01	-2.5982700E-01
5.0385600E-03	3.4393600E-01	2.5258100E-02	5.0000000E-03	1.0000000E+00	3.7614800E-03	1.0974500E-01	-1.4408200E-01
3.0093300E-02	4.8065200E-01	1.5629000E-02	5.0000000E-03	1.0000000E+00	1.4444700E-01	4.8129600E-01	-6.1637600E-02
3.8255900E-02	3.1295600E-01	5.0001200E-03	5.0000000E-03	1.0000000E+00	-2.0637800E-01	4.2645300E-02	9.5149200E-02
7.2736400E-02	4.4097000E-01	1.6690800E-02	5.0000000E-03	1.0000000E+00	5.4686700E-02	-4.4089400E-02	3.1365100E-01
7.4976100E-02	5.3581700E-02	3.2393700E-02	5.0000000E-03	1.0000000E+00	-2.5536700E-02	-1.1489100E+00	-7.1116700E-02
4.8448700E-02	2.4045900E-01	1.4103400E-02	5.0000000E-03	1.0000000E+00	3.0624500E-01	-2.1135600E-01	3.5534700E-02
1.2615500E-02	3.1433000E-01	1.3878800E-02	5.0000000E-03	1.0000000E+00	-2.3910000E-03	-2.5989900E-01	3.3576000E-02
2.0250900E-02	2.8427700E-01	1.1443200E-02	5.0000000E-03	1.0000000E+00	1.2340000E-01	-1.4906900E+00	-7.9226600E-02
2.7448800E-02	3.1432300E-01	4.9999600E-03	5.0000000E-03	1.0000000E+00	-1.9515000E-01	-6.3520800E-02	1.4201800E-02
7.4939200E-02	3.7299400E-02	5.0180400E-03	5.0000000E-03	1.0000000E+00	6.7977600E-03	-1.0654200E+00	-9.2617700E-02
5.6466000E-02	1.7534600E-01	5.4580900E-03	5.0000000E-03	1.0000000E+00	8.0599900E-03	-1.2123900E+00	1.4114700E-01
7.4984200E-02	2.2266200E-01	2.5667100E-02	5.0000000E-03	1.0000000E+00	9.7496600E-02	7.2037100E-03	-2.5143000E-01
6.5694500E-02	2.0606600E-01	3.8596500E-02	5.0000000E-03	1.0000000E+00	5.6456300E-02	8.1515400E-01	-9.2515000E-02
5.0318300E-03	2.1259900E-01	5.0701100E-02	5.0000000E-03	1.0000000E+00	5.7915000E-02	6.8927200E-02	9.2576800E-02
5.6701000E-03	1.2136200E-01	1.4714000E-02	5.0000000E-03	1.0000000E+00	-3.2105600E-02	-3.8235900E-01	2.8696100E-01
5.8468200E-02	2.0748600E-01	7.2406500E-02	5.0000000E-03	1.0000000E+00	8.1570700E-03	6.9093200E-02	6.6740900E-02
7.5000000E-02	2.1026400E-01	5.7248900E-02	5.0000000E-03	1.0000000E+00	1.1370700E-01	-1.6976300E-02	-1.5957600E-01
7.4376100E-02	1.3071400E-01	6.4924700E-02	5.0000000E-03	1.0000000E+00	-1.6142200E-01	-1.2632200E+00	-1.1872900E-01
7.4923400E-02	3.2459700E-01	2.4429600E-02	5.0000000E-03	1.0000000E+00	-9.7548800E-02	2.7712600E-02	-2.4018900E-01
6.2436000E-02	2.9601700E-01	3.7203100E-02	5.0000000E-03	1.0000000E+00	4.1838800E-01	6.3143800E-02	-4.1831400E-01
3.3162800E-02	2.4436100E-01	4.9671700E-02	5.0000000E-03	1.0000000E+00	-6.8171700E-01	9.8981400E-01	-7.3094000E-01
1.4140500E-02	3.4890500E-01	7.4993600E-02	5.0000000E-03	1.0000000E+00	2.5826300E-01	-3.7537800E-01	-3.0705700E-02
2.6761300E-02	1.8843300E-01	7.4968800E-02	5.0000000E-03	1.0000000E+00	-2.2776900E-02	-2.2001800E-01	-3.7922000E-02
6.5166000E-02	1.0793500E-01	6.7385900E-02	5.0000000E-03	1.0000000E+00	3.2017300E-01	6.4279300E-02	2.3905700E-01
7.4997400E-02	1.8267100E-01	3.1210900E-02	5.0000000E-03	1.0000000E+00	2.1396600E-03	-1.6905800E-01	-5.5077000E-02
7.4966300E-02	2.1278500E-01	4.4584400E-02	5.0000000E-03	1.0000000E+00	3.8480500E-02	2.1271500E-01	-3.0380600E-01
4.9435700E-02	2.2173100E-01	4.0357300E-02	5.0000000E-03	1.0000000E+00	2.8115700E-01	2.0653300E+00	6.8352900E-02
1.4822900E-02	2.2363800E-01	5.0077600E-02	5.0000000E-03	1.0000000E+00	1.6972800E-01	7.1939800E-01	-4.9548000E-01
5.0668500E-03	2.0575200E-01	4.2936800E-02	5.0000000E-03	1.0000000E+00	2.9219500E-02	8.2418800E-02	-1.5775900E-01
3.5702400E-02	1.8363600E-01	7.4990500E-02	5.0000000E-03	1.0000000E+00	-1.1347000E-02	-1.5578000E-01	-2.0589100E-02
2.4633900E-02	1.6326700E-01	7.4984800E-02	5.0000000E-03	1.0000000E+00	-5.5711000E-02	-1.5574700E+00	-1.0232400E-02
6.4898200E-02	5.6788000E-02	6.5560600E-02	5.0000000E-03	1.0000000E+00	1.2061800E-01	-3.8784000E-01	-3.8693400E-01
4.3419400E-02	3.0663300E-01	7.4967900E-02	5.0000000E-03	1.0000000E+00	-1.0302600E-01	-4.6663500E-01	1.2584600E-01
4.5497900E-02	3.0846600E-01	6.4694500E-02	5.0000000E-03	1.0000000E+00	-1.4358300E-01	6.1335100E-01	1.8663700E-03
1.5441400E-02	1.1186200E-01	5.8461700E-02	5.0000000E-03	1.0000000E+00	1.8640700E-01	9.3524900E-01	-8.8792400E-02
1.3839700E-02	3.2546000E-01	5.1265000E-02	5.0000000E-03	1.0000000E+00	-8.4328100E-02	4.0526100E-01	-4.1438600E-01
3.0002900E-02	3.1046900E-01	5.1256600E-02	5.0000000E-03	1.0000000E+00	-7.9992700E-02	1.5691400E+00	1.4373600E-01
3.1033800E-02	1.8516300E-01	6.6109100E-02	5.0000000E-03	1.0000000E+00	-2.2650900E-01	6.8099200E-01	2.4782200E-01
4.3145000E-02	1.6527900E-01	6.6298400E-02	5.0000000E-03	1.0000000E+00	-5.7742500E-02	-6.0353200E-01	1.6727500E-01
5.2794600E-02	1.1862500E-01	5.7105300E-02	5.0000000E-03	1.0000000E+00	2.7534000E-01	1.4813600E+00	5.7811400E-01
7.3317100E-02	3.5787000E-01	7.4987900E-02	5.0000000E-03	1.0000000E+00	-3.3861000E-01	-2.6698500E-01	7.1564700E-02
3.2077000E-02	4.3558600E-01	3.0895500E-02	5.0000000E-03	1.0000000E+00	-8.5162400E-02	1.4580000E+00	1.8268100E-01
4.1444400E-02	1.9466800E-01	1.6139500E-02	5.0000000E-03	1.0000000E+00	-3.6673600E-01	1.0573000E+00	2.4574400E-01
1.5486300E-02	1.0911300E-01	2.4397400E-02	5.0000000E-03	1.0000000E+00	3.5785600E-01	1.0437300E+00	-1.2199100E-01
3.0448700E-02	2.2649900E-01	4.2380500E-02	5.0000000E-03	1.0000000E+00	3.8855700E-01	2.1482100E+00	5.0803400E-01
4.1910400E-02	4.0162000E-01	1.0264700E-02	5.0000000E-03	1.0000000E+00	4.1260100E-02	-1.5441600E+00	4.6861500E-02
5.5688200E-02	3.0708700E-01	2.1207500E-02	5.0000000E-03	1.0000000E+00	6.6492000E-02	9.6171600E-01	-6.5888100E-02
5.1659500E-02	4.0518700E-01	4.7994100E-02	5.0000000E-03	1.0000000E+00	2.6607600E-01	3.2159500E-01	3.2798900E-01
3.2437600E-02	3.6127800E-01	4.8529200E-02	5.0000000E-03	1.0000000E+00	1.1978200E-01	5.5659800E-01	-3.9793300E-01
3.5899200E-02	5.0892800E-03	3.1642400E-02	5.0000000E-03	1.0000000E+00	-7.2301000E-02	2.6238100E-01	4.9562500E-01
4.3341100E-02	3.4152400E-01	5.0002200E-03	5.0000000E-03	1.0000000E+00	-3.1517600E-01	3.5572400E-01	2.1876600E-02
6.4875100E-02	4.2175600E-01	3.1603600E-02	5.0000000E-03	1.0000000E+00	3.2335900E-01	7.0032400E-01	1.8647300E-01
5.3535100E-02	2.3948200E-01	5.0003300E-03	5.0000000E-03	1.0000000E+00	6.4155000E-02	9.2974900E-01	1.4593400E-01
4.8526300E-02	7.5911800E-02	3.4242400E-02	5.0000000E-03	1.0000000E+00	1.8183900E-01	2.0129200E+00	4.0022400E-02
5.5263900E-02	4.0501800E-01	3.5139800E-02	5.0000000E-03	1.0000000E+00	2.7664500E-01	1.2686800E-01	5.3338100E-02
3.2329300E-02	3.3675600E-01	3.0287500E-02	5.0000000E-03	1.0000000E+00	7.5984300E-02	1.7379500E+00	7.5810000E-02
5.0033700E-03	3.9874100E-01	1.4836200E-02	5.0000000E-03	1.0000000E+00	4.7927400E-03	-1.7982500E+00	-7.0767000E-02
7.4999700E-02	6.6375700E-02	5.0316300E-03	5.0000000E-03	1.0000000E+00	-1.4014900E-02	-1.0252900E+00	-1.0908800E-02
5.6972800E-02	3.4790400E-01	1.1678400E-02	5.0000000E-03	1.0000000E+00	-1.3042600E-01	8.3967000E-01	-3.9587100E-01
6.6236300E-02	1.6353700E-01	1.9830700E-02	5.0000000E-03	1.0000000E+00	-8.5671000E-02	-9.1354600E-01	-9.8712400E-02
7.4996000E-02	1.8999700E-01	2.4295800E-02	5.0000000E-03	1.0000000E+00	5.3721200E-02	-6.3281100E-02	5.1194100E-03
6.5606000E-02	2.3612700E-01	3.8148200E-02	5.0000000E-03	1.0000000E+00	-9.5405300E-02	1.0441900E+00	4.4955500E-01
1.3543700E-02	1.4210900E-01	1.9089700E-02	5.0000000E-03	1.0000000E+00	-3.0189700E-02	-1.9306500E+00	1.9775300E-01
5.4569100E-03	6.7400700E-02	7.4983100E-02	5.0000000E-03	1.0000000E+00	4.2455200E-02	-5.9820600E-01	-5.6996500E-02
1.2414800E-02	4.0839000E-02	7.4999900E-02	5.0000000E-03	1.0000000E+00	3.0174400E-01	-1.0411600E+00	1.5507400E-02
6.5071600E-02	4.9279600E-02	5.0002900E-03	5.0000000E-03	1.0000000E+00	-3.5693600E-02	-1.1577900E+00	4.6247100E-02
6.4859300E-02	1.0127900E-01	7.4955600E-02	5.0000000E-03	1.0000000E+00	-8.4611800E-02	-1.3407500E-01	-8.9578300E-02
7.4981200E-02	1.0103800E-01	5.5809100E-02	5.0000000E-03	1.0000000E+00	5.4528600E-01	-6.9670400E-01	-2.1393400E-01
5.7331300E-02	2.3636800E-01	4.4101300E-02	5.0000000E-03	1.0000000E+00	-2.2171400E-02	1.6397600E+00	-4.9663200E-01
1.4308200E-02	1.6964300E-01	6.1219700E-02	5.0000000E-03	1.0000000E+00	3.1051100E-02	-7.3175600E-01	2.0800900E-01
5.0068200E-03	4.7558800E-02	7.4996100E-02	5.0000000E-03	1.0000000E+00	9.7671700E-03	-1.3324800E+00	2.6208600E-02
5.7674500E-02	1.7343900E-01	7.4872900E-02	5.0000000E-03	1.0000000E+00	4.3302200E-01	-1.3429600E+00	-8.5265000E-02
6.5137300E-02	5.0000600E-03	7.3404500E-02	5.0000000E-03	1.0000000E+00	-8.8272800E-02	1.0047100E-03	-1.6698500E-01
6.1430900E-02	1.1325500E-01	7.4989300E-02	5.0000000E-03	1.0000000E+00	-3.7410300E-01	-9.4514000E-02	-8.5596000E-03
5.2041100E-02	1.1128800E-01	6.5177600E-02	5.0000000E-03	1.0000000E+00	-2.2523700E-01	1.1395700E+00	3.1447100E-01
6.0687200E-02	2.4612400E-01	4.4505600E-02	5.0000000E-03	1.0000000E+00	1.1225400E-01	1.6170800E+00	4.7036900E-01
2.2432300E-02	5.1937100E-02	5.8536700E-02	5.0000000E-03	1.0000000E+00	-1.0303000E-01	1.3009300E-01	4.0503200E-02
5.0124800E-03	2.2463700E-01	6.4693300E-02	5.0000000E-03	1.0000000E+00	-8.3599600E-02	9.8327600E-04	2.3039500E-02
6.0040900E-02	4.4640000E-01	6.7498000E-02	5.0000000E-03	1.0000000E+00	2.6532700E-01	5.1053900E-01	3.1924200E-01
4.5057600E-02	1.7155800E-01	7.4869400E-02	5.0000000E-03	1.0000000E+00	6.2900400E-02	-1.4556300E+00	-5.2564700E-02
5.8417800E-02	3.4310200E-01	6.4405700E-02	5.0000000E-03	1.0000000E+00	-3.1916900E-01	9.0481800E-01	-3.3373500E-01
7.4999300E-02	1.5907400E-01	4.5057700E-02	5.0000000E-03	1.0000000E+00	1.7557000E-02	-1.7229900E+00	8.9229200E-02
6.4971700E-02	2.1430700E-01	5.1299100E-02	5.0000000E-03	1.0000000E+00	-2.2865700E-01	1.4239300E-01	5.3187200E-01
4.7342800E-02	4.7774100E-01	4.0268600E-02	5.0000000E-03	1.0000000E+00	3.1183900E-02	1.2263400E+00	1.9233600E-01
2.2254000E-02	3.6592100E-01	5.7712000E-02	5.0000000E-03	1.0000000E+00	3.8226500E-02	1.4955100E+00	-5.1071500E-01
2.9618000E-02	3.2901000E-01	4.6343300E-02	5.0000000E-03	1.0000000E+00	-1.0252400E-01	1.9082600E+00	-1.2020800E-01
3.0001500E-02	2.9465100E-01	4.6857900E-02	5.0000000E-03	1.0000000E+00	-2.8085200E-01	-1.4309100E-01	-1.1076700E-01
3.3245100E-02	1.7140900E-01	6.5619300E-02	5.0000000E-03	1.0000000E+00	-1.0588400E-01	-5.0853900E-01	2.0227500E-01
6.7396800E-02	1.4366300E-01	5.0350200E-02	5.0000000E-03	1.0000000E+00	9.9525300E-02	-2.0740600E+00	6.5781400E-02
5.8236200E-02	3.7015600E-01	6.0790400E-02	5.0000000E-03	1.0000000E+00	4.5553800E-01	6.3385400E-01	-7.1232900E-01
3.2324600E-02	3.1926900E-01	1.9913300E-02	5.0000000E-03	1.0000000E+00	-1.7218100E-02	8.9467700E-01	-2.1850500E-01
2.3021200E-02	4.2764200E-01	3.1576700E-02	5.0000000E-03	1.0000000E+00	3.0743000E-01	1.0799600E+00	-2.4662300E-03
4.6378400E-02	1.3785100E-01	1.4514200E-02	5.0000000E-03	1.0000000E+00	9.4705900E-02	-1.2133800E+00	2.3039200E-01
1.4327000E-02	4.4808300E-01	5.1547600E-03	5.0000000E-03	1.0000000E+00	-1.7400400E-02	-2.1011700E-01	-3.6152100E-02
4.6944400E-02	2.0885300E-01	2.1343100E-02	5.0000000E-03	1.0000000E+00	1.5268700E-01	1.7256300E+00	3.7028200E-01
4.9391700E-02	1.1681700E-01	1.4871200E-02	5.0000000E-03	1.0000000E+00	-4.3167900E-01	7.3123300E-01	3.7858500E-01
6.6183000E-02	3.1758800E-01	4.0034100E-02	5.0000000E-03	1.0000000E+00	4.2689600E-01	1.1269000E+00	-2.4744500E-01
3.0628500E-02	3.4996000E-01	4.2589200E-02	5.0000000E-03	1.0000000E+00	1.7571500E-01	1.7698300E+00	-5.1879400E-01
1.8332700E-02	3.2465900E-01	1.4642500E-02	5.0000000E-03	1.0000000E+00	5.6916100E-01	1.6140000E-01	4.5705800E-02
3.5670200E-02	2.4821800E-01	5.6970300E-03	5.0000000E-03	1.0000000E+00	4.0427200E-01	-1.0520900E+00	-9.5329300E-01
2.5322800E-02	1.1686500E-01	5.6318400E-03	5.0000000E-03	1.0000000E+00	-6.2601400E-01	-5.5031500E-02	-7.0946600E-02
5.2473500E-02	4.1893300E-01	6.4495100E-03	5.0000000E-03	1.0000000E+00	-5.3923100E-02	-9.4447600E-01	-7.5719100E-02
5.4271800E-02	9.1004700E-02	5.5066000E-03	5.0000000E-03	1.0000000E+00	-3.8410000E-02	-3.2922200E-01	-5.8769700E-01
4.7110400E-02	7.7241600E-02	6.3204300E-03	5.0000000E-03	1.0000000E+00	3.2467900E-02	-1.8762300E-01	-2.6979100E-01
2.2240600E-02	3.1216900E-01	3.3470700E-02	5.0000000E-03	1.0000000E+00	-2.4423700E-01	1.2226300E+00	1.3751700E-01
5.0083800E-03	2.0128000E-01	2.4558000E-02	5.0000000E-03	1.0000000E+00	2.5548100E-03	-6.5093400E-02	1.1359700E-01
5.0047500E-03	5.7251100E-02	5.0000000E-03	5.0000000E-03	1.0000000E+00	-4.8454300E-03	-1.2754700E+00	-1.5470300E-04
7.4980300E-02	1.0347200E-01	1.7148600E-02	5.0000000E-03	1.0000000E+00	-1.4124600E-01	-2.7271700E-01	1.5342800E-01
6.3768600E-02	8.7823700E-02	5.0070800E-03	5.0000000E-03	1.0000000E+00	8.5446800E-02	-9.5478100E-02	2.1865900E-03
7.4990000E-02	3.3872100E-01	4.8233800E-02	5.0000000E-03	1.0000000E+00	-1.0593500E-02	1.8850000E-01	-1.0371300E-01
4.9892800E-02	1.9824000E-01	4.1003500E-02	5.0000000E-03	1.0000000E+00	1.6154500E-02	2.0679000E+00	2.7631100E-02
1.9647600E-02	2.8926600E-01	2.5887300E-02	5.0000000E-03	1.0000000E+00	-9.8828200E-02	-6.6032000E-01	-2.6241400E-01
5.0102900E-03	2.3302800E-02	7.4991700E-02	5.0000000E-03	1.0000000E+00	-5.5749300E-02	-1.1272800E+00	7.5720500E-03
6.9215900E-02	4.3862400E-02	7.4798700E-02	5.0000000E-03	1.0000000E+00	-6.2815000E-02	-1.0763500E+00	2.1086700E-02
7.1947700E-02	5.6745400E-02	6.3702800E-03	5.0000000E-03	1.0000000E+00	-7.0422600E-02	-9.6581000E-01	4.1548600E-04
5.4152000E-02	3.8750100E-02	5.4760500E-02	5.0000000E-03	1.0000000E+00	-1.7658800E-01	-2.8604000E-01	1.0862400E-01
7.4639200E-02	2.1156300E-01	1.4182300E-02	5.0000000E-03	1.0000000E+00	3.1785400E-01	-4.2171700E-01	3.6422800E-01
4.6381000E-02	9.0152300E-02	4.2860500E-02	5.0000000E-03	1.0000000E+00	-7.2127400E-02	2.1316700E+00	8.7809800E-02
1.3299300E-02	1.9539400E-01	4.0421700E-02	5.0000000E-03	1.0000000E+00	-3.2663500E-01	9.0371300E-01	-1.1770500E-01
5.0106700E-03	3.7829800E-02	5.5936500E-02	5.0000000E-03	1.0000000E+00	-5.9321000E-02	-1.1685800E+00	4.5266600E-02
4.8267300E-02	2.0972600E-01	7.4997600E-02	5.0000000E-03	1.0000000E+00	-2.3153100E-01	7.8089400E-01	-3.9773600E-03
3.6510000E-02	2.3411300E-01	7.4988500E-02	5.0000000E-03	1.0000000E+00	1.3533800E-01	7.6852000E-01	1.6213600E-01
7.0040600E-02	3.8179700E-02	6.6610900E-02	5.0000000E-03	1.0000000E+00	-1.6843800E-01	-1.1138700E+00	1.5732800E-02
7.4821300E-02	1.2740000E-01	5.5479000E-02	5.0000000E-03	1.0000000E+00	4.9112100E-01	-1.3078900E+00	-2.1005000E-01
6.2361300E-02	1.1375000E-01	5.3357400E-02	5.0000000E-03	1.0000000E+00	-5.9124700E-01	7.5405000E-01	2.0949200E-01
1.4427900E-02	1.9906400E-01	6.5485700E-02	5.0000000E-03	1.0000000E+00	-1.8460400E-01	-1.7244700E-02	-7.3029600E-02
5.3982100E-03	1.3732100E-01	7.4804100E-02	5.0000000E-03	1.0000000E+00	1.3886400E-01	-8.7230500E-01	-8.2927000E-02
3.3347900E-02	2.8410000E-01	7.4973300E-02	5.0000000E-03	1.0000000E+00	-7.3987900E-02	-1.9149600E+00	-9.8693100E-03
3.9276700E-02	2.1415500E-01	7.4995300E-02	5.0000000E-03	1.0000000E+00	-6.1377800E-01	-7.4828400E-01	6.4443600E-02
7.4770800E-02	1.0562800E-01	6.5150800E-02	5.0000000E-03	1.0000000E+00	1.5817800E-01	-1.3910300E-01	-7.1170500E-02
7.4865700E-02	5.0026900E-03	6.5019600E-02	5.0000000E-03	1.0000000E+00	-2.5176500E-02	5.9957200E-03	-3.3049900E-02
6.4997900E-02	1.8337900E-01	6.5079400E-02	5.0000000E-03	1.0000000E+00	1.8777800E-02	2.7271400E-01	1.2122400E-01
5.8639800E-02	4.6549400E-01	3.3479800E-02	5.0000000E-03	1.0000000E+00	1.1898200E-02	1.1482200E+00	2.9483700E-01
