2029 7.8933 6.7431 0.0000 0.0500 0.0081 -1.9944 0.0000
2030 3.3067 4.9083 0.0000 0.0500 -0.0005 -1.9944 0.0000
2031 6.3467 0.9633 0.0000 0.0500 -0.0000 -1.9944 0.0000
2032 1.5467 19.3119 0.0000 0.0500 0.0084 -1.9944 0.0000
2033 6.2933 14.8165 0.0000 0.0500 -0.0020 -1.9944 0.0000
2034 6.9867 1.3303 0.0000 0.0500 -0.0088 -1.9944 0.0000
2035 4.0533 18.1193 0.0000 0.0500 -0.0064 -1.9944 0.0000
2036 6.8267 10.9633 0.0000 0.0500 -0.0023 -1.9944 0.0000
2037 1.4400 2.0642 0.0000 0.0500 -0.0007 -1.9944 0.0000
2038 1.3867 9.8624 0.0000 0.0500 0.0095 -1.9944 0.0000
2039 4.6933 9.1284 0.0000 0.0500 -0.0082 -1.9944 0.0000
2040 1.7067 17.3853 0.0000 0.0500 0.0081 -1.9944 0.0000
2041 1.8667 0.9633 0.0000 0.0500 0.0036 -1.9944 0.0000
2042 3.0400 1.5138 0.0000 0.0500 0.0002 -1.9944 0.0000
2043 1.7067 11.8807 0.0000 0.0500 -0.0009 -1.9944 0.0000
2044 2.4000 10.8716 0.0000 0.0500 -0.0081 -1.9944 0.0000
2045 0.8000 15.6422 0.0000 0.0500 0.0090 -1.9944 0.0000
2046 5.5467 12.9816 0.0000 0.0500 0.0049 -1.9944 0.0000
2047 5.1200 13.7156 0.0000 0.0500 -0.0046 -1.9944 0.0000
2048 7.8933 16.6514 0.0000 0.0500 0.0078 -1.9944 0.0000
2049 4.3733 5.4587 0.0000 0.0500 -0.0068 -1.9944 0.0000
2050 6.7733 7.7523 0.0000 0.0500 -0.0069 -1.9944 0.0000
2051 3.5200 4.5413 0.0000 0.0500 0.0060 -1.9944 0.0000
2052 3.5733 16.7431 0.0000 0.0500 0.0081 -1.9944 0.0000
2053 6.2933 17.9358 0.0000 0.0500 -0.0010 -1.9944 0.0000
2054 1.6533 19.6789 0.0000 0.0500 0.0048 -1.9944 0.0000
2055 4.8000 9.6789 0.0000 0.0500 -0.0058 -1.9944 0.0000
2056 6.7733 17.1101 0.0000 0.0500 0.0059 -1.9944 0.0000
2057 5.0667 4.8165 0.0000 0.0500 -0.0100 -1.9944 0.0000
2058 5.2800 2.9817 0.0000 0.0500 -0.0029 -1.9944 0.0000
2059 4.6400 16.0092 0.0000 0.0500 0.0073 -1.9944 0.0000
2060 2.8800 5.8257 0.0000 0.0500 0.0063 -1.9944 0.0000
2061 5.0667 7.0183 0.0000 0.0500 -0.0066 -1.9944 0.0000
2062 7.4133 10.5046 0.0000 0.0500 -0.0006 -1.9944 0.0000
2063 5.6000 13.6239 0.0000 0.0500 -0.0050 -1.9944 0.0000
2064 6.6667 1.8807 0.0000 0.0500 0.0010 -1.9944 0.0000
2065 5.4933 8.6697 0.0000 0.0500 -0.0072 -1.9944 0.0000
2066 1.2800 2.3394 0.0000 0.0500 -0.0041 -1.9944 0.0000
2067 0.1600 13.2569 0.0000 0.0500 0.0038 -1.9944 0.0000
2068 7.0933 17.1101 0.0000 0.0500 0.0062 -1.9944 0.0000
2069 7.1467 7.4771 0.0000 0.0500 -0.0018 -1.9944 0.0000
2070 7.1467 5.6422 0.0000 0.0500 0.0060 -1.9944 0.0000
2071 3.4667 2.6147 0.0000 0.0500 -0.0059 -1.9944 0.0000
2072 1.3333 7.7523 0.0000 0.0500 -0.0098 -1.9944 0.0000
2073 6.1333 13.0734 0.0000 0.0500 0.0011 -1.9944 0.0000
2074 0.4800 18.2110 0.0000 0.0500 -0.0034 -1.9944 0.0000
2075 7.7867 1.4220 0.0000 0.0500 0.0094 -1.9944 0.0000
2076 4.8533 18.5780 0.0000 0.0500 -0.0002 -1.9944 0.0000
2077 1.6533 0.2294 0.0000 0.0500 -0.0067 -1.9944 0.0000
2078 7.3600 10.7798 0.0000 0.0500 -0.0027 -1.9944 0.0000
2079 3.4133 10.0459 0.0000 0.0500 0.0033 -1.9944 0.0000
2080 4.6933 3.4404 0.0000 0.0500 -0.0012 -1.9944 0.0000
2081 3.2000 12.0642 0.0000 0.0500 -0.0059 -1.9944 0.0000
2082 7.4667 17.7523 0.0000 0.0500 0.0022 -1.9944 0.0000
2083 3.0933 17.5688 0.0000 0.0500 -0.0027 -1.9944 0.0000
2084 1.1733 12.7982 0.0000 0.0500 -0.0068 -1.9944 0.0000
2085 2.9867 15.0000 0.0000 0.0500 0.0084 -1.9944 0.0000
2086 5.2267 5.8257 0.0000 0.0500 0.0052 -1.9944 0.0000
2087 4.8533 16.5596 0.0000 0.0500 -0.0053 -1.9944 0.0000
2088 2.1867 12.7064 0.0000 0.0500 0.0077 -1.9944 0.0000
2089 6.1333 15.4587 0.0000 0.0500 -0.0067 -1.9944 0.0000
2090 2.9867 19.7706 0.0000 0.0500 -0.0052 -1.9944 0.0000
2091 1.9200 1.0550 0.0000 0.0500 -0.0000 -1.9944 0.0000
2092 3.2000 9.1284 0.0000 0.0500 -0.0025 -1.9944 0.0000
2093 7.0400 6.0092 0.0000 0.0500 -0.0078 -1.9944 0.0000
2094 7.6267 4.4495 0.0000 0.0500 0.0085 -1.9944 0.0000
2095 3.5733 10.5046 0.0000 0.0500 -0.0008 -1.9944 0.0000
2096 7.4133 2.4312 0.0000 0.0500 0.0034 -1.9944 0.0000
2097 0.6933 18.7615 0.0000 0.0500 0.0046 -1.9944 0.0000
2098 7.2000 16.3761 0.0000 0.0500 0.0019 -1.9944 0.0000
2099 7.4667 12.2477 0.0000 0.0500 0.0037 -1.9944 0.0000
2100 3.1467 17.1101 0.0000 0.0500 0.0091 -1.9944 0.0000
2101 6.9867 8.6697 0.0000 0.0500 -0.0000 -1.9944 0.0000
2102 3.7867 6.8349 0.0000 0.0500 -0.0021 -1.9944 0.0000
2103 6.7733 19.1284 0.0000 0.0500 0.0035 -1.9944 0.0000
2104 6.0800 18.6697 0.0000 0.0500 -0.0004 -1.9944 0.0000
2105 2.7200 2.9816 0.0000 0.0500 0.0009 -1.9944 0.0000
2106 5.0667 0.7798 0.0000 0.0500 0.0073 -1.9944 0.0000
2107 3.4667 13.0734 0.0000 0.0500 -0.0027 -1.9944 0.0000
2108 7.0933 10.3211 0.0000 0.0500 0.0036 -1.9944 0.0000
2109 0.6933 8.8532 0.0000 0.0500 0.0014 -1.9944 0.0000
2110 3.3067 18.8532 0.0000 0.0500 -0.0073 -1.9944 0.0000
2111 2.0267 2.8899 0.0000 0.0500 -0.0006 -1.9944 0.0000
2112 6.3467 17.2936 0.0000 0.0500 0.0076 -1.9944 0.0000
2113 7.1467 6.5596 0.0000 0.0500 0.0091 -1.9944 0.0000
2114 6.1867 15.3670 0.0000 0.0500 -0.0012 -1.9944 0.0000
2115 5.3333 3.4404 0.0000 0.0500 0.0043 -1.9944 0.0000
2116 2.0800 17.8440 0.0000 0.0500 0.0048 -1.9944 0.0000
2117 6.8267 12.2477 0.0000 0.0500 0.0040 -1.9944 0.0000
2118 7.6800 1.6055 0.0000 0.0500 -0.0050 -1.9944 0.0000
2119 1.0133 5.5505 0.0000 0.0500 0.0018 -1.9944 0.0000
2120 5.8667 11.5138 0.0000 0.0500 0.0084 -1.9944 0.0000
2121 4.9067 4.7248 0.0000 0.0500 0.0076 -1.9944 0.0000
2122 5.0133 4.3578 0.0000 0.0500 0.0026 -1.9944 0.0000
2123 6.7200 19.2202 0.0000 0.0500 -0.0034 -1.9944 0.0000
2124 5.1200 3.9908 0.0000 0.0500 0.0042 -1.9944 0.0000
2125 4.5867 19.7706 0.0000 0.0500 -0.0032 -1.9944 0.0000
2126 2.7733 12.4312 0.0000 0.0500 0.0009 -1.9944 0.0000
2127 0.4267 14.2661 0.0000 0.0500 -0.0007 -1.9944 0.0000
2128 4.4267 5.7339 0.0000 0.0500 0.0050 -1.9944 0.0000
2129 2.4000 4.0826 0.0000 0.0500 0.0086 -1.9944 0.0000
2130 3.2000 2.7064 0.0000 0.0500 0.0039 -1.9944 0.0000
2131 6.8267 2.3394 0.0000 0.0500 0.0074 -1.9944 0.0000
2132 6.1867 9.6789 0.0000 0.0500 -0.0049 -1.9944 0.0000
2133 0.3733 18.9450 0.0000 0.0500 0.0033 -1.9944 0.0000
2134 0.3733 16.9266 0.0000 0.0500 -0.0034 -1.9944 0.0000
2135 6.3467 4.8165 0.0000 0.0500 -0.0042 -1.9944 0.0000
2136 2.1867 8.3028 0.0000 0.0500 -0.0054 -1.9944 0.0000
2137 6.1867 12.2477 0.0000 0.0500 0.0023 -1.9944 0.0000
2138 4.5867 12.2477 0.0000 0.0500 0.0026 -1.9944 0.0000
2139 6.4000 10.4128 0.0000 0.0500 0.0051 -1.9944 0.0000
2140 2.6667 8.3945 0.0000 0.0500 0.0072 -1.9944 0.0000
2141 6.5067 5.8257 0.0000 0.0500 -0.0018 -1.9944 0.0000
2142 5.1733 18.2110 0.0000 0.0500 0.0026 -1.9944 0.0000
2143 6.8267 14.8165 0.0000 0.0500 0.0007 -1.9944 0.0000
2144 6.0267 3.8991 0.0000 0.0500 -0.0001 -1.9944 0.0000
2145 1.9733 8.3028 0.0000 0.0500 -0.0039 -1.9944 0.0000
2146 3.6800 12.7064 0.0000 0.0500 -0.0051 -1.9944 0.0000
2147 1.1200 5.5505 0.0000 0.0500 0.0038 -1.9944 0.0000
2148 6.9867 16.3762 0.0000 0.0500 -0.0010 -1.9944 0.0000
2149 6.1333 13.6239 0.0000 0.0500 0.0060 -1.9944 0.0000
2150 7.5733 1.0550 0.0000 0.0500 -0.0090 -1.9944 0.0000
2151 2.6133 14.3578 0.0000 0.0500 -0.0050 -1.9944 0.0000
2152 4.6400 6.2844 0.0000 0.0500 -0.0014 -1.9944 0.0000
2153 1.0667 4.3578 0.0000 0.0500 -0.0043 -1.9944 0.0000
2154 3.2000 6.3761 0.0000 0.0500 0.0100 -1.9944 0.0000
2155 6.6133 3.9908 0.0000 0.0500 -0.0098 -1.9944 0.0000
2156 4.2133 12.8899 0.0000 0.0500 0.0064 -1.9944 0.0000
2157 5.0667 8.6697 0.0000 0.0500 0.0051 -1.9944 0.0000
2158 3.9467 16.6514 0.0000 0.0500 0.0028 -1.9944 0.0000
2159 6.1333 5.0000 0.0000 0.0500 0.0074 -1.9944 0.0000
2160 1.1733 19.5872 0.0000 0.0500 -0.0007 -1.9944 0.0000
2161 4.5333 2.4312 0.0000 0.0500 -0.0025 -1.9944 0.0000
2162 5.1200 15.1835 0.0000 0.0500 -0.0029 -1.9944 0.0000
2163 1.1200 6.4679 0.0000 0.0500 -0.0064 -1.9944 0.0000
2164 2.1867 2.2477 0.0000 0.0500 0.0073 -1.9944 0.0000
2165 3.5733 19.8624 0.0000 0.0500 -0.0026 -1.9944 0.0000
2166 6.4000 10.0459 0.0000 0.0500 0.0054 -1.9944 0.0000
2167 0.6933 8.1193 0.0000 0.0500 0.0020 -1.9944 0.0000
2168 0.8000 16.7431 0.0000 0.0500 -0.0017 -1.9944 0.0000
2169 3.4667 4.2661 0.0000 0.0500 -0.0098 -1.9944 0.0000
2170 1.4400 11.4220 0.0000 0.0500 0.0032 -1.9944 0.0000
2171 5.8133 7.7523 0.0000 0.0500 0.0088 -1.9944 0.0000
2172 2.0267 2.5229 0.0000 0.0500 0.0019 -1.9944 0.0000
2173 2.4000 2.6147 0.0000 0.0500 0.0079 -1.9944 0.0000
2174 1.5467 16.0092 0.0000 0.0500 -0.0043 -1.9944 0.0000
2175 6.7733 19.4954 0.0000 0.0500 -0.0052 -1.9944 0.0000
2176 1.0133 3.1651 0.0000 0.0500 -0.0090 -1.9944 0.0000
2177 3.0933 5.4587 0.0000 0.0500 -0.0089 -1.9944 0.0000
2178 4.9067 9.1284 0.0000 0.0500 0.0083 -1.9944 0.0000
2179 5.7600 9.4954 0.0000 0.0500 0.0085 -1.9944 0.0000
2180 0.7467 19.0367 0.0000 0.0500 0.0084 -1.9944 0.0000
2181 0.8000 16.3761 0.0000 0.0500 0.0067 -1.9944 0.0000
2182 1.9200 1.7890 0.0000 0.0500 -0.0034 -1.9944 0.0000
2183 0.5333 10.0459 0.0000 0.0500 0.0062 -1.9944 0.0000
2184 2.6667 0.1376 0.0000 0.0500 -0.0049 -1.9944 0.0000
2185 2.6667 13.7156 0.0000 0.0500 0.0099 -1.9944 0.0000
2186 2.5067 8.3028 0.0000 0.0500 0.0098 -1.9944 0.0000
2187 5.1733 0.0459 0.0000 0.0500 -0.0084 -1.9944 0.0000
2188 5.0133 18.4862 0.0000 0.0500 0.0052 -1.9944 0.0000
2189 7.9467 5.5505 0.0000 0.0500 0.0089 -1.9944 0.0000
2190 5.4400 18.1193 0.0000 0.0500 -0.0006 -1.9944 0.0000
2191 0.5867 18.0275 0.0000 0.0500 -0.0063 -1.9944 0.0000
2192 4.1067 5.5505 0.0000 0.0500 -0.0030 -1.9944 0.0000
2193 0.6933 16.7431 0.0000 0.0500 0.0087 -1.9944 0.0000
2194 0.1600 17.4771 0.0000 0.0500 -0.0019 -1.9944 0.0000
2195 4.6933 8.2110 0.0000 0.0500 0.0062 -1.9944 0.0000
2196 7.6800 2.8899 0.0000 0.0500 -0.0086 -1.9944 0.0000
2197 6.8267 3.9908 0.0000 0.0500 -0.0091 -1.9944 0.0000
2198 1.1200 13.0734 0.0000 0.0500 -0.0097 -1.9944 0.0000
2199 1.2800 12.4312 0.0000 0.0500 -0.0082 -1.9944 0.0000
2200 2.4533 3.9908 0.0000 0.0500 -0.0012 -1.9944 0.0000
2201 6.1333 1.1468 0.0000 0.0500 -0.0017 -1.9944 0.0000
2202 5.9200 9.7706 0.0000 0.0500 -0.0062 -1.9944 0.0000
2203 5.9733 9.3119 0.0000 0.0500 0.0043 -1.9944 0.0000
2204 6.6667 16.1927 0.0000 0.0500 0.0034 -1.9944 0.0000
2205 4.7467 11.4220 0.0000 0.0500 0.0066 -1.9944 0.0000
2206 5.7067 7.5688 0.0000 0.0500 -0.0070 -1.9944 0.0000
2207 6.2400 6.4679 0.0000 0.0500 -0.0021 -1.9944 0.0000
2208 6.6667 3.8991 0.0000 0.0500 0.0012 -1.9944 0.0000
2209 1.0667 13.1651 0.0000 0.0500 0.0006 -1.9944 0.0000
2210 4.4800 16.8349 0.0000 0.0500 0.0007 -1.9944 0.0000
2211 1.2267 15.8257 0.0000 0.0500 -0.0043 -1.9944 0.0000
2212 3.8400 18.6697 0.0000 0.0500 -0.0021 -1.9944 0.0000
2213 0.7467 6.9266 0.0000 0.0500 0.0044 -1.9944 0.0000
2214 7.9467 7.7523 0.0000 0.0500 0.0005 -1.9944 0.0000
2215 7.6267 5.9174 0.0000 0.0500 0.0071 -1.9944 0.0000
2216 4.1600 8.9450 0.0000 0.0500 0.0017 -1.9944 0.0000
2217 3.0933 5.2752 0.0000 0.0500 -0.0054 -1.9944 0.0000
2218 7.4667 0.8716 0.0000 0.0500 -0.0066 -1.9944 0.0000
2219 2.9333 16.5596 0.0000 0.0500 0.0004 -1.9944 0.0000
2220 4.9600 2.7982 0.0000 0.0500 0.0065 -1.9944 0.0000
2221 5.6533 0.1376 0.0000 0.0500 -0.0025 -1.9944 0.0000
2222 4.7467 14.5413 0.0000 0.0500 -0.0079 -1.9944 0.0000
2223 7.8933 4.7248 0.0000 0.0500 -0.0056 -1.9944 0.0000
2224 0.5333 5.4587 0.0000 0.0500 0.0000 -1.9944 0.0000
2225 5.7067 15.0917 0.0000 0.0500 -0.0008 -1.9944 0.0000
2226 6.7200 17.3853 0.0000 0.0500 -0.0099 -1.9944 0.0000
2227 7.6267 1.6972 0.0000 0.0500 -0.0026 -1.9944 0.0000
2228 6.5600 4.2661 0.0000 0.0500 -0.0070 -1.9944 0.0000
2229 5.3333 10.9633 0.0000 0.0500 -0.0019 -1.9944 0.0000
2230 0.7467 12.7982 0.0000 0.0500 0.0077 -1.9944 0.0000
2231 2.0267 12.7982 0.0000 0.0500 0.0001 -1.9944 0.0000
2232 5.3867 11.9725 0.0000 0.0500 0.0043 -1.9944 0.0000
2233 1.8133 4.7248 0.0000 0.0500 0.0048 -1.9944 0.0000
2234 2.0267 9.1284 0.0000 0.0500 0.0080 -1.9944 0.0000
2235 5.9200 17.4771 0.0000 0.0500 0.0075 -1.9944 0.0000
2236 7.8933 10.4128 0.0000 0.0500 0.0052 -1.9944 0.0000
2237 5.8133 18.7615 0.0000 0.0500 -0.0076 -1.9944 0.0000
2238 0.4800 18.9450 0.0000 0.0500 0.0025 -1.9944 0.0000
2239 5.6533 17.0183 0.0000 0.0500 -0.0026 -1.9944 0.0000
2240 1.7067 16.2844 0.0000 0.0500 -0.0089 -1.9944 0.0000
2241 1.4933 1.7890 0.0000 0.0500 0.0064 -1.9944 0.0000
2242 1.4933 5.0917 0.0000 0.0500 -0.0002 -1.9944 0.0000
2243 0.6400 2.5229 0.0000 0.0500 -0.0088 -1.9944 0.0000
2244 0.0533 10.8716 0.0000 0.0500 -0.0074 -1.9944 0.0000
2245 0.2133 3.2569 0.0000 0.0500 0.0038 -1.9944 0.0000
2246 3.2000 10.2294 0.0000 0.0500 -0.0009 -1.9944 0.0000
2247 2.2400 17.9358 0.0000 0.0500 -0.0023 -1.9944 0.0000
2248 4.4267 5.1835 0.0000 0.0500 0.0012 -1.9944 0.0000
2249 2.0800 7.7523 0.0000 0.0500 0.0079 -1.9944 0.0000
2250 6.0267 1.1468 0.0000 0.0500 0.0026 -1.9944 0.0000
2251 2.0800 1.5138 0.0000 0.0500 0.0084 -1.9944 0.0000
2252 4.9600 9.2202 0.0000 0.0500 0.0086 -1.9944 0.0000
2253 3.3067 9.8624 0.0000 0.0500 -0.0000 -1.9944 0.0000
2254 5.9200 16.3761 0.0000 0.0500 0.0040 -1.9944 0.0000
2255 4.0533 15.9174 0.0000 0.0500 0.0010 -1.9944 0.0000
2256 2.2400 9.1284 0.0000 0.0500 0.0005 -1.9944 0.0000
2257 6.4000 8.3945 0.0000 0.0500 0.0029 -1.9944 0.0000
2258 7.5200 16.1927 0.0000 0.0500 -0.0000 -1.9944 0.0000
2259 1.9733 1.1468 0.0000 0.0500 0.0004 -1.9944 0.0000
2260 4.1600 3.8073 0.0000 0.0500 -0.0088 -1.9944 0.0000
2261 5.9733 6.7431 0.0000 0.0500 0.0043 -1.9944 0.0000
2262 5.1200 10.0459 0.0000 0.0500 -0.0091 -1.9944 0.0000
2263 7.0933 11.9725 0.0000 0.0500 -0.0010 -1.9944 0.0000
2264 0.6933 13.6239 0.0000 0.0500 0.0084 -1.9944 0.0000
2265 7.8933 19.5872 0.0000 0.0500 -0.0088 -1.9944 0.0000
2266 5.1733 17.8440 0.0000 0.0500 -0.0060 -1.9944 0.0000
2267 5.4400 10.2294 0.0000 0.0500 0.0087 -1.9944 0.0000
2268 4.6400 15.2752 0.0000 0.0500 0.0089 -1.9944 0.0000
2269 5.8133 14.5413 0.0000 0.0500 -0.0052 -1.9944 0.0000
2270 3.0400 15.0917 0.0000 0.0500 0.0053 -1.9944 0.0000
2271 7.2533 10.9633 0.0000 0.0500 -0.0009 -1.9944 0.0000
2272 7.7333 0.2294 0.0000 0.0500 -0.0005 -1.9944 0.0000
2273 2.9867 10.4128 0.0000 0.0500 0.0038 -1.9944 0.0000
2274 5.7600 19.0367 0.0000 0.0500 -0.0030 -1.9944 0.0000
2275 2.8800 14.4495 0.0000 0.0500 -0.0071 -1.9944 0.0000
2276 0.8533 6.5596 0.0000 0.0500 0.0043 -1.9944 0.0000
2277 4.9067 7.1101 0.0000 0.0500 -0.0005 -1.9944 0.0000
2278 2.0800 11.6055 0.0000 0.0500 0.0060 -1.9944 0.0000
2279 3.7333 10.7798 0.0000 0.0500 -0.0040 -1.9944 0.0000
2280 2.3467 12.4312 0.0000 0.0500 0.0037 -1.9944 0.0000
2281 4.9600 2.0642 0.0000 0.0500 -0.0060 -1.9944 0.0000
2282 7.7333 17.4771 0.0000 0.0500 0.0017 -1.9944 0.0000
2283 1.0133 7.7523 0.0000 0.0500 -0.0064 -1.9944 0.0000
2284 3.3600 17.6605 0.0000 0.0500 -0.0059 -1.9944 0.0000
2285 2.7200 10.3211 0.0000 0.0500 0.0031 -1.9944 0.0000
2286 7.6267 17.2936 0.0000 0.0500 -0.0054 -1.9944 0.0000
2287 1.0133 15.0917 0.0000 0.0500 -0.0090 -1.9944 0.0000
2288 1.0133 4.8165 0.0000 0.0500 -0.0004 -1.9944 0.0000
2289 7.6800 19.9541 0.0000 0.0500 0.0094 -1.9944 0.0000
2290 2.9333 3.5321 0.0000 0.0500 -0.0003 -1.9944 0.0000
2291 2.7733 19.4037 0.0000 0.0500 0.0005 -1.9944 0.0000
2292 2.1333 15.7339 0.0000 0.0500 -0.0023 -1.9944 0.0000
2293 7.8400 12.7064 0.0000 0.0500 0.0027 -1.9944 0.0000
2294 2.1333 10.2294 0.0000 0.0500 -0.0086 -1.9944 0.0000
2295 1.9200 18.4862 0.0000 0.0500 -0.0020 -1.9944 0.0000
2296 3.4133 12.0642 0.0000 0.0500 -0.0072 -1.9944 0.0000
2297 4.6400 11.7890 0.0000 0.0500 -0.0064 -1.9944 0.0000
2298 6.8267 14.2661 0.0000 0.0500 -0.0080 -1.9944 0.0000
2299 4.9600 12.1560 0.0000 0.0500 -0.0001 -1.9944 0.0000
2300 1.5467 16.9266 0.0000 0.0500 -0.0069 -1.9944 0.0000
2301 7.1467 3.0734 0.0000 0.0500 0.0079 -1.9944 0.0000
2302 6.5600 14.1743 0.0000 0.0500 -0.0008 -1.9944 0.0000
2303 6.1867 11.6972 0.0000 0.0500 0.0090 -1.9944 0.0000
2304 3.6800 14.3578 0.0000 0.0500 0.0094 -1.9944 0.0000
2305 2.1333 19.7706 0.0000 0.0500 -0.0021 -1.9944 0.0000
2306 0.6933 12.1560 0.0000 0.0500 0.0036 -1.9944 0.0000
2307 4.3733 16.1009 0.0000 0.0500 -0.0059 -1.9944 0.0000
2308 5.2267 18.4862 0.0000 0.0500 0.0053 -1.9944 0.0000
2309 2.8267 1.5138 0.0000 0.0500 -0.0011 -1.9944 0.0000
2310 7.7867 15.5505 0.0000 0.0500 0.0090 -1.9944 0.0000
2311 0.8533 11.1468 0.0000 0.0500 -0.0078 -1.9944 0.0000
2312 2.2400 15.5505 0.0000 0.0500 -0.0082 -1.9944 0.0000
2313 7.7867 3.4404 0.0000 0.0500 0.0044 -1.9944 0.0000
2314 4.8000 17.2018 0.0000 0.0500 0.0036 -1.9944 0.0000
2315 7.2533 16.4679 0.0000 0.0500 -0.0029 -1.9944 0.0000
2316 6.8800 10.3211 0.0000 0.0500 0.0031 -1.9944 0.0000
2317 0.3733 3.1651 0.0000 0.0500 0.0017 -1.9944 0.0000
2318 6.7200 14.0826 0.0000 0.0500 -0.0086 -1.9944 0.0000
2319 1.3867 16.8349 0.0000 0.0500 0.0086 -1.9944 0.0000
2320 7.8933 15.7339 0.0000 0.0500 -0.0076 -1.9944 0.0000
2321 7.7867 19.2202 0.0000 0.0500 0.0038 -1.9944 0.0000
2322 2.8800 10.5963 0.0000 0.0500 0.0024 -1.9944 0.0000
2323 1.9733 9.0367 0.0000 0.0500 0.0004 -1.9944 0.0000
2324 1.7067 3.4404 0.0000 0.0500 0.0052 -1.9944 0.0000
2325 4.7467 15.2752 0.0000 0.0500 0.0082 -1.9944 0.0000
2326 7.6267 1.3303 0.0000 0.0500 0.0047 -1.9944 0.0000
2327 5.3867 13.6239 0.0000 0.0500 -0.0037 -1.9944 0.0000
2328 7.0933 8.1193 0.0000 0.0500 0.0097 -1.9944 0.0000
2329 7.2000 12.7064 0.0000 0.0500 -0.0073 -1.9944 0.0000
2330 2.7200 7.7523 0.0000 0.0500 -0.0061 -1.9944 0.0000
2331 0.5333 0.1376 0.0000 0.0500 -0.0050 -1.9944 0.0000
2332 2.3467 10.9633 0.0000 0.0500 0.0074 -1.9944 0.0000
2333 0.3200 12.0642 0.0000 0.0500 -0.0076 -1.9944 0.0000
2334 1.9733 16.1927 0.0000 0.0500 0.0041 -1.9944 0.0000
2335 6.8267 8.9450 0.0000 0.0500 -0.0069 -1.9944 0.0000
2336 4.2133 19.3119 0.0000 0.0500 0.0062 -1.9944 0.0000
2337 4.1600 16.8349 0.0000 0.0500 -0.0058 -1.9944 0.0000
2338 0.2133 3.8073 0.0000 0.0500 -0.0055 -1.9944 0.0000
2339 2.9867 14.6330 0.0000 0.0500 -0.0072 -1.9944 0.0000
2340 2.2933 1.5138 0.0000 0.0500 -0.0068 -1.9944 0.0000
2341 2.4000 1.5138 0.0000 0.0500 0.0086 -1.9944 0.0000
2342 7.0933 11.6055 0.0000 0.0500 0.0097 -1.9944 0.0000
2343 1.0667 19.0367 0.0000 0.0500 -0.0048 -1.9944 0.0000
2344 5.1200 9.8624 0.0000 0.0500 -0.0085 -1.9944 0.0000
2345 1.7600 15.8257 0.0000 0.0500 0.0039 -1.9944 0.0000
2346 1.8667 12.3395 0.0000 0.0500 0.0098 -1.9944 0.0000
2347 6.0267 9.4037 0.0000 0.0500 -0.0018 -1.9944 0.0000
2348 4.4800 5.0917 0.0000 0.0500 -0.0084 -1.9944 0.0000
2349 2.7200 3.7156 0.0000 0.0500 0.0000 -1.9944 0.0000
2350 2.5600 18.8532 0.0000 0.0500 0.0097 -1.9944 0.0000
2351 3.4667 11.9725 0.0000 0.0500 0.0055 -1.9944 0.0000
2352 2.4533 11.1468 0.0000 0.0500 0.0098 -1.9944 0.0000
2353 3.4667 3.1651 0.0000 0.0500 -0.0023 -1.9944 0.0000
2354 0.5867 4.6330 0.0000 0.0500 0.0066 -1.9944 0.0000
2355 0.1067 8.0275 0.0000 0.0500 -0.0012 -1.9944 0.0000
2356 6.6133 15.7339 0.0000 0.0500 -0.0057 -1.9944 0.0000
2357 3.4667 18.5780 0.0000 0.0500 -0.0020 -1.9944 0.0000
2358 6.7733 3.7156 0.0000 0.0500 -0.0019 -1.9944 0.0000
2359 6.0800 1.6055 0.0000 0.0500 -0.0065 -1.9944 0.0000
2360 5.3867 12.3394 0.0000 0.0500 -0.0098 -1.9944 0.0000
2361 1.3333 17.6606 0.0000 0.0500 0.0024 -1.9944 0.0000
2362 7.2533 16.6514 0.0000 0.0500 0.0074 -1.9944 0.0000
2363 6.6133 18.4862 0.0000 0.0500 0.0012 -1.9944 0.0000
2364 1.0133 1.8807 0.0000 0.0500 0.0050 -1.9944 0.0000
2365 5.9200 13.0734 0.0000 0.0500 0.0018 -1.9944 0.0000
2366 3.7867 5.7339 0.0000 0.0500 -0.0046 -1.9944 0.0000
2367 7.0400 1.0550 0.0000 0.0500 -0.0093 -1.9944 0.0000
2368 1.0133 1.5138 0.0000 0.0500 -0.0088 -1.9944 0.0000
2369 6.6133 13.1651 0.0000 0.0500 0.0063 -1.9944 0.0000
2370 1.2267 14.7248 0.0000 0.0500 -0.0042 -1.9944 0.0000
2371 6.4000 16.4679 0.0000 0.0500 -0.0026 -1.9944 0.0000
2372 1.9733 14.9083 0.0000 0.0500 0.0041 -1.9944 0.0000
2373 6.6667 8.8532 0.0000 0.0500 -0.0045 -1.9944 0.0000
2374 5.7600 13.1651 0.0000 0.0500 0.0099 -1.9944 0.0000
2375 6.8800 12.7064 0.0000 0.0500 -0.0048 -1.9944 0.0000
2376 1.2800 16.6514 0.0000 0.0500 0.0027 -1.9944 0.0000
2377 0.6933 13.4404 0.0000 0.0500 0.0056 -1.9944 0.0000
2378 6.2933 13.8991 0.0000 0.0500 -0.0033 -1.9944 0.0000
2379 1.1200 0.4128 0.0000 0.0500 0.0078 -1.9944 0.0000
2380 4.3733 11.1468 0.0000 0.0500 0.0006 -1.9944 0.0000
2381 3.3067 10.9633 0.0000 0.0500 0.0058 -1.9944 0.0000
2382 1.8133 3.9908 0.0000 0.0500 0.0028 -1.9944 0.0000
